5.80387,-0.116339,-0.171248,-6.42785,-2.08898,-3.3439
5.41994,-0.227902,-0.343298,-6.37399,-1.71845,-2.57342
5.42929,-0.276158,-0.415134,3.65464,-1.52791,-2.32472
5.61403,-0.341111,-0.51891,3.72182,-1.16216,-1.90151
5.80184,-0.390132,-0.601579,3.77806,-0.865356,-1.49476
5.99202,-0.425609,-0.665477,3.81945,-0.611074,-1.14036
6.18298,-0.449559,-0.71318,3.81742,-0.396275,-0.836258
6.33629,-0.461699,-0.741316,3.84089,-0.250537,-0.627326
6.48761,-0.470162,-0.765708,2.90729,-0.124706,-0.402216
6.58342,-0.47357,-0.780607,0.422386,-0.0518661,-0.225968
6.53143,-0.477043,-0.788224,-2.01476,-0.0989991,-0.11225
6.39945,-0.485072,-0.794713,-2.57562,-0.155069,-0.114669
6.22699,-0.492513,-0.799733,-6.04918,-0.227281,-0.122788
5.92496,-0.50829,-0.808025,-6.03383,-0.359593,-0.210962
5.62392,-0.528671,-0.822352,-6.01094,-0.436847,-0.335319
5.26452,-0.557604,-0.847043,-5.97341,-0.513154,-0.462643
5.02641,-0.579299,-0.867416,-5.93336,-0.55958,-0.536465
4.73256,-0.608923,-0.896812,-5.81237,-0.613515,-0.621594
4.82384,-0.644845,-0.945521,4.16258,-0.342426,-0.686556
4.99104,-0.654753,-0.968508,4.18937,-0.194592,-0.506864
5.20117,-0.659675,-0.987448,4.20935,-0.0376183,-0.297007
5.41187,-0.657469,-0.996717,4.21563,0.0955014,-0.114666
5.53831,-0.65321,-0.998212,4.21359,0.164265,-0.018486
5.83261,-0.636288,-0.991726,4.19483,0.293883,0.168731
5.99997,-0.623094,-0.982808,4.17699,0.349873,0.25355
6.24939,-0.599811,-0.963955,4.14207,0.411842,0.353161
6.23318,-0.59134,-0.956491,-5.75705,0.427212,0.379553
5.82779,-0.585656,-0.927875,-5.81153,-0.0747465,0.297685
5.55674,-0.59361,-0.92062,-5.32183,-0.204062,0.0486456
5.39797,-0.604609,-0.924336,-3.17046,-0.224864,-0.135808
5.29863,-0.614393,-0.931548,-0.440705,-0.257019,-0.203826
5.33828,-0.623687,-0.944135,1.61504,-0.134255,-0.259786
5.41253,-0.62789,-0.954856,1.3975,-0.0592139,-0.178825
5.46422,-0.629427,-0.96137,0.483779,-0.0215214,-0.0962746
5.47778,-0.630629,-0.965018,0.0973697,-0.0204183,-0.0435421
5.48417,-0.631474,-0.966768,0.135794,-0.0138947,-0.0304034
5.37031,-0.632747,-0.967398,-5.82873,-0.0938631,0.0156918
5.1373,-0.641255,-0.968028,-5.82204,-0.264606,-0.0590741
4.78881,-0.662144,-0.979109,-5.79615,-0.401363,-0.271493
4.50043,-0.685028,-0.99731,-5.74714,-0.49342,-0.422338
4.22235,-0.712062,-1.02237,-5.43615,-0.567786,-0.551224
4.03007,-0.736023,-1.04642,-2.98542,-0.616401,-0.628235
4.07464,-0.762255,-1.08083,3.47347,-0.414925,-0.711702
4.21878,-0.77521,-1.10566,3.93951,-0.275159,-0.56107
4.42143,-0.783852,-1.12794,4.44848,-0.110095,-0.366279
4.68883,-0.783424,-1.14197,4.45932,0.0828818,-0.136609
4.86712,-0.777379,-1.14379,4.45465,0.19037,0.00725526
5.17795,-0.757606,-1.13442,4.42665,0.345464,0.22173
5.31039,-0.746156,-1.12621,4.40821,0.398948,0.298592
5.52971,-0.723955,-1.10794,4.3707,0.471328,0.406803
5.74694,-0.698732,-1.08498,4.32643,0.524031,0.491134
6.00439,-0.665776,-1.05284,4.26539,0.563973,0.563276
6.21406,-0.637049,-1.02344,4.14534,0.578909,0.602206
6.37537,-0.613859,-0.998868,3.9887,0.578375,0.620305
6.59108,-0.579903,-0.961275,3.39186,0.548975,0.628102
6.68557,-0.550618,-0.924016,1.19736,0.427819,0.605264
6.6499,-0.536578,-0.901084,-0.901342,0.298805,0.54882
6.60517,-0.527056,-0.881732,-1.32952,0.203454,0.444185
6.53782,-0.51974,-0.863553,-1.37888,0.113623,0.310935
6.48695,-0.516521,-0.853472,-1.16155,0.0639936,0.217931
6.42678,-0.51444,-0.844248,-0.678316,0.0195028,0.112086
6.17301,-0.517367,-0.839008,-6.00427,-0.158063,0.0754165
6.03294,-0.526803,-0.839014,3.99858,-0.274623,-0.0511583
6.2331,-0.529796,-0.84775,4.0056,0.0257697,-0.168827
6.39314,-0.526247,-0.852059,3.98483,0.121654,-0.0683539
6.58767,-0.517554,-0.851665,3.75084,0.203482,0.0566222
6.73985,-0.503811,-0.843806,1.32333,0.215388,0.185553
6.66542,-0.495695,-0.832972,-3.36293,0.0831788,0.240275
6.42294,-0.497417,-0.821992,-4.71659,-0.104527,0.128301
6.30831,-0.501861,-0.819992,-3.3732,-0.158915,0.0310123
6.12759,-0.356132,-0.59649,-2.88958,4.6668,7.30977
5.89338,-0.131039,-0.22724,-4.83635,3.18942,5.27845
5.79307,-0.0715062,-0.129419,-5.17877,2.90272,4.75817
5.33848,0.123531,0.180425,-6.16396,2.13887,3.29222
5.10812,0.20272,0.299479,-4.59222,1.89261,2.80395
4.85095,0.305206,0.448594,-3.98942,1.58954,2.28242
4.7321,0.350484,0.512935,-3.94728,1.4714,2.0796
4.64116,0.392401,0.571902,-3.05337,1.35948,1.91166
4.58803,0.339422,0.498108,3.75637,-3.84531,-5.49373
4.77095,0.164326,0.246467,3.60923,-3.27484,-4.73722
4.98498,-0.0095875,-0.00830676,3.55186,-2.63968,-3.9062
5.16281,-0.12721,-0.184529,3.5653,-2.16787,-3.2778
5.3061,-0.205312,-0.304032,3.59228,-1.82741,-2.81831
5.52253,-0.298832,-0.451142,3.62493,-1.37652,-2.20223
5.66877,-0.347227,-0.530053,3.67461,-1.11352,-1.83983
5.86727,-0.402201,-0.623648,3.03311,-0.789424,-1.37132
5.97552,-0.429432,-0.672127,1.66507,-0.635638,-1.14518
5.99114,-0.460396,-0.724866,-0.588905,-0.620362,-1.00155
5.73616,-0.296331,-0.482833,-6.16635,3.93571,6.27667
5.48818,-0.157419,-0.257745,-6.18177,3.24122,5.23792
5.18821,-0.0132346,-0.0295063,-6.01509,2.67322,4.16326
4.905,0.107703,0.15445,-5.42385,2.26579,3.39062
4.71309,0.191863,0.278263,-4.58187,2.01254,2.93332
4.51396,0.284611,0.411391,-3.5808,1.75513,2.49996
4.5529,0.211502,0.310887,3.64293,-3.42339,-4.84902
4.86736,0.0417015,0.0633937,4.80529,-0.415304,-0.729691
5.02476,-0.0408875,-0.0552924,3.64627,-2.58115,-3.77965
5.13267,-0.111595,-0.160893,3.57396,-2.2515,-3.38684
5.38473,-0.245139,-0.365846,3.62692,-1.66464,-2.59922
5.53277,-0.306494,-0.462835,3.73489,-1.43983,-2.30147
5.79393,-0.391106,-0.602101,3.72964,-1.03504,-1.7556
5.81583,-0.301985,-0.481941,1.0707,4.28243,6.01165
5.73581,-0.123159,-0.207906,-3.31662,3.20343,5.07363
5.54219,-0.00914913,-0.0265852,-6.34645,2.65076,4.21304
5.16492,0.130871,0.190759,-6.22163,2.14096,3.24803
4.71129,0.281645,0.411272,-5.45996,1.71426,2.43867
4.62473,0.314756,0.457878,-3.21007,1.63679,2.29577
4.45445,0.390122,0.563773,-3.53507,1.43585,2.00045
4.27475,0.45756,0.65646,-3.63262,1.29672,1.76452
4.11699,0.518971,0.739374,-2.83653,1.18046,1.59465
4.17828,0.418736,0.599641,3.85938,-3.99297,-5.55984
4.32824,0.269829,0.39063,3.69354,-3.56289,-5.0249
4.5451,0.0775848,0.116521,3.57595,-2.95442,-4.24872
4.68759,-0.0310944,-0.0411291,3.55898,-2.5776,-3.76001
4.86606,-0.146754,-0.211789,3.58157,-2.14232,-3.18806
5.0466,-0.241869,-0.355254,3.63283,-1.74771,-2.66324
5.26724,-0.33174,-0.494933,3.71011,-1.32734,-2.09847
5.41696,-0.378536,-0.570352,3.76248,-1.07851,-1.76161
5.60692,-0.424007,-0.646922,3.82258,-0.801683,-1.3843
5.74752,-0.457225,-0.705888,2.13705,-0.592119,-1.04589
5.85864,-0.486175,-0.757696,1.71368,-0.411896,-0.745863
5.92364,-0.501044,-0.784988,1.20249,-0.356463,-0.661331
6.01445,-0.421101,-0.674314,1.5538,1.22758,2.00952
6.00076,-0.282001,-0.466284,-1.44017,4.07334,6.26381
5.873,-0.108128,-0.18834,-3.28012,3.13851,5.07702
5.65861,0.0530107,0.0704978,-3.84439,2.39892,3.81356
5.68836,0.00884856,0.0214827,3.54575,-2.76799,-3.9978
5.85298,0.015661,0.0194484,4.68853,2.6621,3.63772
6.06251,-0.0400553,-0.053026,3.84417,-2.69514,-3.98477
6.24217,-0.152095,-0.230999,3.21079,-1.95952,-3.21174
6.38854,-0.2361,-0.371414,2.72854,-1.50387,-2.54636
6.5512,-0.127902,-0.227093,1.52573,2.06016,3.36704
6.47373,-0.180639,-0.289807,-3.05958,-1.85228,-2.65721
6.29115,-0.186716,-0.310177,-6.2915,3.88456,5.14037
5.9128,-0.00542441,-0.0250579,-6.28466,2.61849,4.28222
5.67309,0.0890262,0.127305,-5.89156,2.22482,3.54435
5.34894,0.207463,0.31006,-4.91574,1.81435,2.73723
5.21707,0.274473,0.409772,-2.74848,1.59033,2.35978
5.07715,0.34681,0.515953,-2.90488,1.36062,1.97771
4.89996,0.42107,0.622018,-2.96668,1.15905,1.63357
4.85039,0.411379,0.609796,3.85911,-4.28354,-5.85161
5.0001,0.256675,0.388186,3.68496,-3.65479,-5.30777
5.22069,0.0620922,0.101268,3.57691,-2.91806,-4.35223
5.3988,-0.0673655,-0.0943199,3.56149,-2.37939,-3.62914
5.54175,-0.152843,-0.226283,3.58387,-1.99656,-3.1071
5.72235,-0.239743,-0.363803,3.63281,-1.5735,-2.52249
5.94246,-0.318658,-0.493519,3.69772,-1.14085,-1.91756
5.73456,-0.173399,-0.2872,-6.17045,3.48504,5.44987
5.4461,-0.0166899,-0.0382739,-5.67629,2.90189,4.5895
5.21294,0.0870905,0.123518,-6.27849,2.29809,3.56689
4.91183,0.191937,0.280856,-5.84742,1.97284,2.90279
4.66381,0.282955,0.411977,-4.36685,1.72235,2.45739
4.45769,0.362984,0.524564,-3.95829,1.52522,2.12735
4.29075,0.43449,0.623232,-2.45338,1.36289,1.88286
4.19047,0.486446,0.694976,-2.83692,1.26963,1.74938
4.07134,0.346644,0.496476,-1.66055,-3.82626,-5.48741
3.93952,0.154654,0.221227,-1.82338,-3.26266,-4.64563
3.99265,0.064474,0.0931901,3.57143,-2.88962,-4.08165
4.20637,-0.0923641,-0.129575,3.56547,-2.41705,-3.45963
4.27785,-0.138408,-0.195816,3.57792,-2.26423,-3.26318
4.53117,-0.27649,-0.397827,3.65538,-1.76119,-2.61123
4.71607,-0.354631,-0.515425,3.72721,-1.43429,-2.18359
4.86664,-0.405917,-0.594765,3.7863,-1.19316,-1.86627
4.98109,-0.438315,-0.646264,3.82899,-1.02448,-1.64327
5.25273,-0.495601,-0.742108,3.91654,-0.672054,-1.17389
5.20193,-0.525169,-0.791066,-4.30579,-0.618195,-0.840036
5.0072,-0.556939,-0.830203,-3.30083,-0.628438,-0.769412
4.95433,-0.585702,-0.868157,-0.485119,-0.52364,-0.743656
4.9545,-0.604833,-0.895919,0.484269,-0.44616,-0.666889
4.97573,-0.624178,-0.925893,0.108891,-0.352104,-0.552725
4.9836,-0.642932,-0.95458,0.146059,-0.283368,-0.432621
4.95843,-0.657474,-0.975683,-0.615994,-0.297859,-0.416567
4.92365,-0.516274,-0.774648,-0.841519,4.64832,6.8263
4.78454,-0.275347,-0.413695,-3.0656,3.62206,5.4534
4.72231,-0.206666,-0.310613,-3.12464,3.37363,5.0571
4.81215,-0.236686,-0.344068,3.62048,-1.82962,-2.73433
4.9184,-0.287202,-0.420481,3.55476,-1.61328,-2.4542
5.05277,-0.345066,-0.509712,3.15026,-1.35146,-2.09927
5.19997,-0.414269,-0.61871,1.74203,-1.03054,-1.62274
5.16957,-0.451583,-0.676826,-3.27544,-0.90592,-1.34291
4.9838,-0.495542,-0.737167,-4.00875,-0.860371,-1.13876
4.68925,-0.545701,-0.800955,-5.8214,-0.84058,-1.0144
4.41106,-0.58809,-0.851162,-5.20783,-0.847431,-1.00669
4.1989,-0.473307,-0.682439,-3.68414,4.20699,6.13553
4.02791,-0.285895,-0.409553,-3.39673,3.50552,5.07347
3.87422,-0.155508,-0.222008,-4.25341,3.11891,4.47244
3.70286,-0.0388909,-0.0560519,-4.29677,2.80196,3.96648
3.51547,0.11567,0.160327,-2.77357,2.4268,3.37438
3.43644,0.207414,0.28735,-1.7018,2.21563,3.06298
3.36362,0.311138,0.430264,-1.28968,1.98407,2.72951
3.27355,0.438863,0.605256,-1.28037,1.71378,2.33978
3.21833,0.50412,0.694069,-1.39934,1.58464,2.15129
3.15321,0.564614,0.775831,-1.6881,1.47158,1.98113
3.06453,0.633347,0.867939,-1.95911,1.29244,1.71953
2.99352,0.629906,0.86114,-1.36941,-0.328257,-0.480381
2.91088,0.540726,0.737343,-2.07431,-4.01056,-5.51943
2.80971,0.356084,0.483947,-1.79264,-3.43662,-4.7018
2.78194,0.163957,0.222342,0.204274,-3.05239,-4.14319
2.89107,0.0474862,0.064378,3.56671,-2.83057,-3.83816
3.06912,-0.085485,-0.117017,3.56394,-2.54448,-3.48627
3.28455,-0.225985,-0.311114,3.61641,-2.19663,-3.05474
3.46752,-0.327151,-0.453037,3.69065,-1.90827,-2.69462
3.61689,-0.397795,-0.553691,3.76138,-1.68135,-2.40993
3.80777,-0.473543,-0.663711,3.85544,-1.40539,-2.06219
4.00335,-0.535831,-0.756719,3.94809,-1.1411,-1.72748
4.28446,-0.601742,-0.859856,4.06362,-0.796681,-1.28828
4.4484,-0.62905,-0.905532,4.1183,-0.615903,-1.05591
4.61428,-0.649452,-0.942291,4.16318,-0.448244,-0.838814
4.86587,-0.668311,-0.982117,4.21127,-0.223171,-0.543999
5.11955,-0.674822,-1.00561,4.23688,-0.0312896,-0.288016
5.20489,-0.674818,-1.01053,4.26775,0.0146113,-0.227419
5.50741,-0.560923,-0.868035,4.40085,5.30005,7.39883
5.62952,-0.41826,-0.658999,3.91568,4.51381,6.7174
5.88817,-0.15064,-0.251488,3.556,3.34342,5.16887
6.00555,-0.0311543,-0.0643776,2.72503,2.78136,4.39399
6.13135,-0.0382945,-0.0561634,3.99151,-2.80489,-3.75688
6.32846,-0.15132,-0.231004,3.70794,-1.9042,-3.13075
6.55007,-0.141735,-0.243595,3.60747,3.61973,4.97246
6.69036,-0.0202301,-0.0556659,3.4724,2.75271,4.45649
6.82912,0.074955,0.103972,3.4712,2.17439,3.7126
6.92097,0.209726,0.340799,-0.596386,1.37396,2.42755
6.90932,0.23512,0.385506,-0.577374,1.23621,2.17379
6.88428,0.268653,0.443983,-0.38606,1.06074,1.84468
6.86977,0.30585,0.508657,-0.349058,0.857331,1.4895
6.93362,0.34162,0.572478,1.91507,0.62448,1.14317
7.04955,0.370393,0.628842,1.94074,0.388854,0.801226
7.11485,0.382938,0.656063,0.676563,0.27156,0.612463
7.22546,0.393668,0.680823,3.23522,0.153722,0.436517
7.27055,0.397798,0.694817,0.425518,0.0973199,0.292318
7.09434,0.403926,0.705172,-6.15724,0.196358,0.145299
6.66411,0.425494,0.717267,-6.13635,0.364751,0.225266
6.41903,0.441357,0.728334,-6.12084,0.414081,0.30669
6.07889,0.468045,0.750599,-5.27914,0.45719,0.415702
5.97347,0.477317,0.75931,-5.26827,0.466041,0.441567
6.2751,0.501791,0.804546,3.43576,0.0857615,0.345554
6.38522,0.503169,0.815004,2.5263,0.0132654,0.211285
6.4105,0.503167,0.816836,2.52747,-0.000238171,0.183185
6.54518,0.499811,0.823294,1.10132,-0.0515771,0.0144323
6.50621,0.498429,0.822607,-1.66619,-0.0027638,-0.0382545
6.43159,0.499446,0.821506,-2.89805,0.0566175,-0.0351939
6.24362,0.305418,0.523891,-3.71062,-4.37677,-7.11781
6.12975,0.18798,0.328449,-3.83042,-3.71255,-6.20577
6.2831,0.269866,0.427845,3.57301,1.32447,2.0454
6.33957,0.332437,0.533972,-4.37196,0.914839,1.52356
6.11757,0.376147,0.599467,-4.44505,0.840915,1.20178
5.98478,0.400379,0.633174,-4.41682,0.791849,1.08812
5.80174,0.437951,0.683324,-0.729716,0.727558,0.953507
5.81958,0.479052,0.744619,2.6542,0.48431,0.80268
5.92645,0.494382,0.773371,2.68145,0.331448,0.660582
6.08842,0.508365,0.804864,2.71054,0.168932,0.432958
6.14273,0.511056,0.812515,2.7173,0.123404,0.366155
5.94088,0.472763,0.756907,3.99019,-5.04313,-7.09754
6.0939,0.296309,0.491108,3.74441,-4.08961,-6.3094
6.27615,0.118469,0.211145,3.59815,-3.22527,-5.13964
6.41897,0.00436703,0.0266715,3.56076,-2.63921,-4.30806
6.56141,-0.0882986,-0.127047,3.56491,-2.1327,-3.57579
6.70463,-0.162555,-0.253788,3.5915,-1.69926,-2.93522
6.69507,-0.246391,-0.40057,-3.91779,-1.24125,-2.11232
6.53936,-0.291809,-0.474718,-3.87794,-1.07545,-1.71662
6.47701,-0.330782,-0.536173,0.808452,-0.913554,-1.43735
6.51028,-0.361927,-0.588161,0.84505,-0.708649,-1.21121
6.61065,-0.390868,-0.640377,2.02236,-0.496437,-0.935585
6.69056,-0.410765,-0.679535,0.828856,-0.341919,-0.686551
6.72604,-0.425203,-0.707732,0.629416,-0.255242,-0.493366
6.90664,-0.438594,-0.738311,3.88006,-0.0607874,-0.312381
6.94546,-0.438904,-0.741156,3.88187,-0.0310661,-0.284475
7.13129,-0.436886,-0.750881,3.29001,0.0809794,-0.134997
7.17807,-0.431649,-0.753355,-2.59607,0.0764606,0.0191644
7.02441,-0.432195,-0.750975,-5.08618,-0.0709597,0.0700137
6.65265,-0.446237,-0.751745,-5.47677,-0.274708,-0.0928847
6.39434,-0.359005,-0.613876,-4.7418,4.60739,7.05964
6.18997,-0.169374,-0.299056,-3.95663,3.38692,5.71359
6.05048,-0.0488493,-0.0974463,-3.33397,2.81059,4.66423
5.83522,0.0964383,0.139377,-3.70563,2.17539,3.49316
5.68767,0.175446,0.264235,-3.67653,1.86437,2.91583
5.53482,0.301786,0.458567,-1.38358,1.37635,2.10146
5.5211,0.315043,0.478765,-1.3712,1.32567,2.01977
5.23497,0.399714,0.602654,-5.75763,1.16821,1.60641
4.95442,0.455084,0.676355,-5.15847,1.03416,1.34991
4.71889,0.514507,0.752829,2.03005,0.965352,1.22671
4.77565,0.531455,0.777595,3.63216,0.817867,1.22892
5.03893,0.36087,0.544207,4.6644,-4.34285,-6.22434
5.27468,0.141075,0.221646,3.57148,-3.24586,-4.82926
5.38103,0.0512721,0.0868812,3.53517,-2.87432,-4.33247
5.48867,-0.0757878,-0.107222,-3.34229,-2.33277,-3.5985
5.34339,-0.198226,-0.294936,-1.50135,-1.85092,-2.82094
5.31096,-0.265892,-0.397481,1.19556,-1.60648,-2.42455
5.39895,-0.341072,-0.513,2.49136,-1.42151,-2.21502
5.49667,-0.332735,-0.512582,2.18747,4.57248,5.99165
5.54305,-0.0859613,-0.144147,-0.0877091,3.03103,4.68423
5.3892,0.048875,0.0650746,-3.83581,2.48139,3.84841
5.22881,0.140699,0.20575,-4.06185,2.18506,3.32054
5.0531,0.240679,0.355274,-3.36191,1.87625,2.77899
4.91974,0.311252,0.458498,-3.31431,1.69424,2.46063
4.89582,0.281783,0.421087,3.71031,-3.77669,-5.29536
5.11312,0.0837681,0.132429,3.57896,-2.99846,-4.43575
5.25565,-0.0251785,-0.0304616,3.55891,-2.5639,-3.85942
5.46992,-0.158378,-0.234178,3.58713,-1.98647,-3.07791
5.61436,-0.229279,-0.345549,3.62686,-1.64872,-2.61375
5.78045,-0.300323,-0.460446,1.98541,-1.27609,-2.09662
5.88061,-0.374412,-0.582063,0.663118,-0.915932,-1.49439
5.89354,-0.407177,-0.635231,0.216698,-0.76609,-1.23642
5.90075,-0.434845,-0.679766,0.133474,-0.652144,-1.04812
5.93099,-0.467357,-0.731845,0.920541,-0.635837,-1.03943
5.95266,-0.339346,-0.553053,-0.136255,4.33576,6.50251
5.57551,0.0864225,0.123315,-3.13239,2.26465,3.55563
5.51429,0.129139,0.189902,-2.99474,2.09245,3.25394
5.36245,0.205722,0.307254,-3.78163,1.81705,2.75619
5.42951,0.104813,0.168525,3.53247,-3.12478,-4.61975
5.53391,0.0189214,0.0388532,3.45667,-2.74,-4.16967
5.74135,-0.122295,-0.180142,3.46698,-2.09455,-3.29387
5.91143,-0.213168,-0.325409,3.39807,-1.64239,-2.65794
5.86634,-0.273177,-0.42264,-5.66246,-1.46579,-2.31179
5.45023,-0.378048,-0.576285,-4.91032,-1.19666,-1.6901
5.35642,-0.220067,-0.346403,-1.52635,3.63274,5.51874
5.25931,-0.0626516,-0.104496,-2.05813,2.88717,4.43719
5.18502,0.0176321,0.018419,-2.68257,2.57564,3.93492
5.02769,0.154203,0.224817,-2.50723,2.08313,3.11949
4.81049,0.0791867,0.122874,-6.41999,-2.97718,-4.35006
4.52494,0.0990816,0.141369,-5.2269,2.38656,3.36887
4.43349,0.207307,0.296538,3.25288,2.02327,2.9302
4.64534,0.329332,0.477124,2.95711,1.54863,2.32061
4.68056,0.385852,0.561718,0.198178,1.34773,1.99322
4.60178,0.436256,0.634731,-2.68177,1.22427,1.7282
4.6254,0.377746,0.554181,3.81405,-4.02639,-5.63479
4.8103,0.196,0.293815,3.63771,-3.39343,-4.9076
4.95406,0.0715628,0.112167,3.57462,-2.94572,-4.32553
5.20347,-0.106021,-0.152762,3.56892,-2.24558,-3.39615
5.34398,-0.186933,-0.276574,3.45137,-1.89367,-2.91978
5.51545,-0.269689,-0.406183,3.41631,-1.50332,-2.38247
5.65003,-0.32283,-0.491787,3.13517,-1.22749,-1.99979
5.78429,-0.375402,-0.578783,2.38483,-0.94478,-1.57519
5.86847,-0.408407,-0.634551,1.81237,-0.759452,-1.28973
5.93643,-0.446471,-0.699294,0.798324,-0.560069,-0.942055
5.9607,-0.470631,-0.739871,0.275643,-0.439746,-0.730369
5.96182,-0.486383,-0.765739,-0.0506981,-0.369784,-0.599786
5.95013,-0.505671,-0.796582,-0.345105,-0.293184,-0.458922
5.93123,-0.516942,-0.813863,-0.604705,-0.281804,-0.424569
5.90555,-0.331422,-0.542104,-0.291981,4.4005,6.81682
5.76261,-0.149189,-0.250639,-2.91522,3.31054,5.32456
5.79979,-0.154834,-0.236352,3.2071,-2.0492,-2.89153
5.81048,-0.105699,-0.173349,-1.08111,3.26926,4.58322
5.8176,0.00716268,-0.00121334,1.4518,2.61175,4.07842
5.79483,0.160191,0.240798,-1.02213,1.91034,3.02347
5.72566,0.229541,0.349753,-1.71361,1.63166,2.5494
5.67791,0.303566,0.464708,-0.930728,1.36245,2.11245
5.66461,0.366173,0.56148,0.177909,1.1745,1.82848
5.69203,0.247234,0.396354,0.863287,-4.06141,-5.99824
5.77106,0.0467014,0.0864989,1.55036,-2.93202,-4.58734
5.88825,-0.103602,-0.150804,2.39355,-2.22743,-3.54299
5.95745,-0.164644,-0.248565,2.26429,-1.94167,-3.12135
6.05277,-0.247688,-0.383669,1.69299,-1.49764,-2.45061
6.1402,-0.324753,-0.510781,0.933751,-1.17828,-1.94498
6.14423,-0.375922,-0.594991,-0.11847,-0.933828,-1.52339
6.25621,-0.405058,-0.644888,3.77754,-0.613763,-1.12756
6.43888,-0.279549,-0.475489,3.51176,4.2177,6.25596
6.50812,-0.0724907,-0.144012,-0.0203484,2.98269,4.95321
6.39556,0.0322215,0.0319247,-3.74357,2.41678,4.0811
6.14594,0.156006,0.237964,-4.35951,1.84832,3.0197
5.96866,0.238396,0.36927,-2.34622,1.52131,2.3945
5.95165,0.293108,0.455489,0.222931,1.27187,2.02322
5.9867,0.33824,0.528146,1.10137,1.04388,1.69832
6.0431,0.390881,0.614927,0.866254,0.771041,1.27887
6.05138,0.418304,0.660299,-0.00694114,0.642391,1.05083
6.04789,0.447465,0.707416,-0.404919,0.615221,0.972456
6.00691,0.362517,0.590813,-1.68914,-4.62849,-6.72259
5.88074,0.108031,0.187509,-1.77325,-3.10245,-4.99673
5.92026,-0.00335114,0.0090266,1.90833,-2.60868,-4.16149
6.06543,-0.117133,-0.17341,3.57246,-2.06212,-3.3313
6.2091,-0.189844,-0.292562,3.60481,-1.67726,-2.77634
6.45702,0.023784,0.0205979,3.48385,2.50721,4.06109
6.57222,0.111318,0.166004,2.27676,2.01161,3.3854
6.61892,0.18174,0.286075,0.0527565,1.62585,2.78301
6.59063,0.252836,0.407163,-1.51701,1.3219,2.22812
6.52817,0.263102,0.435054,-0.484781,-0.189462,-0.316444
6.54797,0.142043,0.257136,0.797288,-3.70967,-5.738
6.5709,0.0435776,0.0975178,0.752221,-3.09247,-5.09605
6.63917,-0.0820153,-0.114934,1.51659,-2.20678,-3.77198
6.47735,-0.175033,-0.274128,-6.40204,-1.67452,-2.81521
6.20799,-0.0992302,-0.176023,-3.99546,3.28634,4.96228
6.12062,-0.0915779,-0.143855,3.34175,-2.4708,-3.1786
6.36324,-0.220514,-0.345774,3.6189,-1.48573,-2.49896
6.48353,-0.263964,-0.41929,4.15053,-1.42334,-2.42827
6.55825,-0.153434,-0.278048,-2.35691,3.4978,5.52737
6.33509,-0.00736352,-0.0341947,-4.47974,2.6116,4.42121
6.16794,0.0856779,0.121802,-4.07456,2.17231,3.60859
6.06037,0.145609,0.219945,-3.34026,1.91518,3.11361
5.94153,0.214985,0.330839,-1.91533,1.6342,2.58402
5.8533,0.312319,0.483567,-0.411541,1.21951,1.91576
5.85268,0.375179,0.582855,0.198278,0.932174,1.48284
5.81346,0.416388,0.647823,-1.7277,0.763969,1.18593
5.7792,0.431075,0.670016,-1.70825,0.72401,1.08643
5.68747,0.464262,0.718628,-2.0476,0.62838,0.903419
5.58637,0.493514,0.759705,-2.00559,0.557611,0.773168
5.62915,0.372875,0.587097,3.8279,-4.33658,-6.35646
5.74116,0.253817,0.408317,3.69302,-3.79746,-5.75172
5.922,0.0869458,0.151401,3.58186,-3.04705,-4.74276
5.97967,-0.0458214,-0.0585899,-2.4651,-2.40849,-3.85664
5.91701,-0.151391,-0.22755,3.55648,-1.93409,-3.0785
5.95455,-0.22042,-0.338973,-1.68691,-1.62714,-2.61818
6.00683,-0.327275,-0.5104,2.06753,-1.10366,-1.82344
6.11084,-0.257288,-0.421935,3.09424,4.34051,6.11468
6.15637,-0.111762,-0.198671,-0.774836,3.24518,5.16187
5.96876,0.0777203,0.108659,-3.43309,2.35818,3.82642
5.86611,0.142828,0.213296,-3.41488,2.08236,3.32767
5.70417,0.218111,0.334288,-3.10041,0.737561,1.26763
5.57133,0.112615,0.185564,-2.41753,-3.43065,-5.15144
5.49301,-0.0359851,-0.044323,-0.256358,-2.70734,-4.20551
5.67004,-0.186939,-0.280396,3.65728,-1.84476,-2.91653
5.7431,-0.167545,-0.261552,3.63876,3.6978,4.68005
5.95824,0.0107827,0.00384931,3.56214,2.59507,4.06048
6.10086,0.102757,0.1505,3.57059,2.13171,3.43548
6.0849,0.195863,0.302448,-6.16896,1.73737,2.80739
5.65609,0.149492,0.245404,-6.11712,-3.41195,-5.16405
5.48918,0.0563686,0.0995952,-4.40672,-3.03143,-4.76322
5.37954,-0.0803083,-0.112956,-0.707569,-2.54579,-3.92692
5.35665,-0.0337059,-0.0582576,2.1201,2.92418,4.2376
5.44827,0.0923804,0.132692,1.41059,2.26823,3.48789
5.21909,-0.0286298,-0.0353318,-6.44105,-2.54305,-3.85297
4.91208,0.0572093,0.0795891,-5.82193,2.53144,3.71308
4.91664,0.127754,0.183948,3.14048,2.26366,3.36288
5.05295,0.227327,0.333926,2.08506,1.80491,2.73843
5.08266,0.309013,0.458057,-1.67132,1.56265,2.34777
