6.03013,-0.328132,-0.516596,-4.99999,-6.28218,-1.05928,-1.69097
5.96741,-0.338697,-0.532575,-4.99999,-6.27132,-1.05654,-1.59796
5.90481,-0.349169,-0.54782,-4.99999,-6.26044,-1.04723,-1.52441
5.84232,-0.359514,-0.562461,-4.99989,-6.24943,-1.03448,-1.46416
5.77993,-0.369716,-0.576594,-4.99989,-6.23848,-1.02024,-1.41331
5.71766,-0.379773,-0.590288,-4.99989,-6.2275,-1.00566,-1.36935
5.65549,-0.389687,-0.603595,-4.99989,-6.21649,-0.99143,-1.3307
5.59344,-0.399466,-0.616558,-4.99943,-6.20498,-0.977914,-1.29629
5.5315,-0.40912,-0.629212,-4.99943,-6.19388,-0.965311,-1.26543
5.46967,-0.418657,-0.641588,-4.99943,-6.18273,-0.953713,-1.23763
5.40796,-0.428088,-0.653714,-4.99943,-6.17152,-0.943149,-1.21254
5.34636,-0.437424,-0.665612,-4.99943,-6.16026,-0.933607,-1.18989
5.28487,-0.446675,-0.677307,-4.99943,-6.14893,-0.92506,-1.16947
5.22368,-0.45585,-0.688818,-4.981,-6.11909,-0.917468,-1.15112
5.1626,-0.464956,-0.700166,-4.981,-6.1076,-0.910598,-1.13477
5.10164,-0.474002,-0.711367,-4.981,-6.09602,-0.904655,-1.1201
5.04421,-0.482998,-0.722438,-4.64006,-5.7434,-0.899569,-1.10706
4.98689,-0.491913,-0.733411,-4.64006,-5.73162,-0.891564,-1.09728
4.92969,-0.500768,-0.744282,-4.64006,-5.71974,-0.885483,-1.08714
4.87262,-0.509576,-0.755056,-4.64006,-5.70776,-0.880726,-1.07745
4.81566,-0.518345,-0.765742,-4.64006,-5.69566,-0.876964,-1.06859
4.75882,-0.527085,-0.77635,-4.64006,-5.68345,-0.874012,-1.06074
4.70211,-0.535803,-0.786889,-4.64006,-5.6711,-0.87176,-1.05393
4.64553,-0.544504,-0.797371,-4.64006,-5.65862,-0.87014,-1.04818
4.62839,-0.553195,-0.807805,-0.708006,-1.71393,-0.869104,-1.04344
4.61138,-0.561403,-0.818425,-0.708006,-1.70117,-0.820732,-1.06193
4.59449,-0.569302,-0.82898,-0.708006,-1.68852,-0.789895,-1.05555
4.57773,-0.576974,-0.839368,-0.708006,-1.67598,-0.767203,-1.03875
4.61817,-0.531088,-0.776445,5,4.0435,4.58855,6.29225
4.65788,-0.486943,-0.714654,5,3.97157,4.41451,6.17908
4.69695,-0.444302,-0.654323,5,3.90722,4.26406,6.03314
4.73545,-0.403057,-0.59558,5,3.84994,4.12456,5.87429
4.77344,-0.363151,-0.538472,5,3.79892,3.99058,5.71079
4.81099,-0.324548,-0.483004,5,3.75442,3.86032,5.54678
4.84814,-0.287221,-0.429167,5,3.71564,3.73272,5.38369
4.88496,-0.251146,-0.376945,5,3.68216,3.60748,5.22226
4.9215,-0.216301,-0.326316,5,3.65356,3.48449,5.0629
4.9578,-0.182663,-0.277258,5,3.62948,3.36375,4.9058
4.99389,-0.150211,-0.229747,5,3.60955,3.24528,4.75111
5.02983,-0.118919,-0.183758,5,3.59342,3.12912,4.59889
5.06563,-0.0887666,-0.139265,5,3.58077,3.01529,4.44923
5.10135,-0.0597283,-0.096244,5,3.57129,2.90383,4.30215
5.13699,-0.0317808,-0.0546669,5,3.56469,2.79475,4.15771
5.1726,-0.00490015,-0.0145077,5,3.56069,2.68807,4.01593
5.20819,0.0209378,0.0242607,5,3.55903,2.58379,3.87684
5.24378,0.0457569,0.0616653,5,3.55948,2.48191,3.74046
5.2794,0.0695812,0.0977335,5,3.5618,2.38243,3.60682
5.31506,0.0924347,0.132493,4.99993,3.56573,2.28534,3.47593
5.35077,0.114341,0.165971,4.99993,3.57119,2.19061,3.3478
5.38655,0.135323,0.198195,4.99993,3.57793,2.09822,3.22244
5.42241,0.155405,0.229194,4.99993,3.58579,2.00816,3.09985
5.45836,0.17461,0.258996,4.99993,3.59483,1.9205,2.98019
5.49437,0.192959,0.287627,4.99663,3.60115,1.83498,2.86315
5.53048,0.210477,0.315116,4.99663,3.61144,1.75172,2.74888
5.56671,0.227183,0.34149,4.99663,3.62227,1.67067,2.63738
5.60304,0.243101,0.366776,4.99663,3.63354,1.59179,2.52863
5.63949,0.258252,0.391002,4.99663,3.64513,1.51505,2.42261
5.67383,0.272768,0.414349,4.74948,3.43421,1.45162,2.33465
5.7083,0.286565,0.436682,4.74948,3.44627,1.37966,2.2333
5.74288,0.299661,0.458031,4.74948,3.4584,1.30966,2.13494
5.77759,0.312078,0.478425,4.74948,3.47052,1.24164,2.03942
5.81241,0.323833,0.497892,4.74948,3.48259,1.17559,1.94666
5.84736,0.334948,0.516458,4.74948,3.49453,1.1115,1.85658
5.88242,0.345442,0.534149,4.74948,3.50629,1.04934,1.76913
5.86601,0.29965,0.474722,-1.83497,-1.64109,-4.57917,-5.94266
5.84913,0.258175,0.415991,-1.83497,-1.68781,-4.14756,-5.87313
5.81796,0.220777,0.360113,-1.83497,-3.11723,-3.73979,-5.58781
5.78531,0.185584,0.305845,-1.95472,-3.26487,-3.51922,-5.42683
5.75243,0.152237,0.253511,-1.95472,-3.28761,-3.33475,-5.23331
5.71938,0.120488,0.20325,-1.95472,-3.30577,-3.17485,-5.02616
5.68618,0.0901688,0.155084,-1.95472,-3.31987,-3.03196,-4.81662
5.65236,0.0613866,0.109296,-1.95472,-3.38181,-2.87822,-4.57879
5.59042,0.0337959,0.0654932,-4.75967,-6.19403,-2.75907,-4.38025
5.52843,0.00735569,0.0235621,-4.75967,-6.19851,-2.64402,-4.19311
5.46643,-0.018052,-0.016552,-4.75967,-6.20054,-2.54077,-4.0114
5.40443,-0.0425195,-0.0549297,-4.75967,-6.20041,-2.44675,-3.83777
5.34244,-0.0661225,-0.0916642,-4.75967,-6.19836,-2.3603,-3.67344
5.31353,-0.0889254,-0.126852,-1.45648,-2.89143,-2.2803,-3.51881
5.28467,-0.11093,-0.160608,-1.45648,-2.8862,-2.20048,-3.3756
5.25587,-0.132169,-0.193019,-1.45648,-2.87965,-2.12391,-3.24109
5.22715,-0.152677,-0.224161,-1.45648,-2.87195,-2.05075,-3.11423
5.23329,-0.172487,-0.254104,2.02055,0.613808,-1.98102,-2.99428
5.23952,-0.191507,-0.282963,2.02055,0.623426,-1.90203,-2.88589
5.24586,-0.209779,-0.310754,2.02055,0.633799,-1.82719,-2.77904
5.25231,-0.227336,-0.337501,2.02055,0.644812,-1.75568,-2.67478
5.25887,-0.244206,-0.363237,2.02055,0.656362,-1.68701,-2.57358
5.26555,-0.260415,-0.387994,2.02055,0.668355,-1.6209,-2.47564
5.28489,-0.275987,-0.411803,3.27308,1.93324,-1.55717,-2.38097
5.30435,-0.290868,-0.434732,3.27308,1.94586,-1.48814,-2.29281
5.32393,-0.305096,-0.456779,3.27308,1.95867,-1.42278,-2.2047
5.34365,-0.318698,-0.477958,3.27308,1.9716,-1.36018,-2.11792
5.36349,-0.331696,-0.498289,3.27308,1.98458,-1.29988,-2.03308
5.38347,-0.344113,-0.517793,3.27308,1.99755,-1.24161,-1.95046
5.39838,-0.355965,-0.536495,2.75366,1.49104,-1.18522,-1.87017
5.41342,-0.367312,-0.554399,2.75366,1.50385,-1.1347,-1.79042
5.42858,-0.378161,-0.571547,2.75366,1.51653,-1.08489,-1.71476
5.44387,-0.388523,-0.58797,2.75366,1.52904,-1.03621,-1.64234
5.45628,-0.398411,-0.603697,2.45298,1.24067,-0.988859,-1.57268
5.46881,-0.407867,-0.61874,2.45298,1.25276,-0.945607,-1.50432
5.48145,-0.416898,-0.633134,2.45298,1.26462,-0.903098,-1.43942
5.49422,-0.425515,-0.646908,2.45298,1.27622,-0.861648,-1.37733
5.50709,-0.433729,-0.660084,2.45298,1.28755,-0.821401,-1.31766
5.54554,-0.388167,-0.599563,5,3.84516,4.55616,6.05213
5.58346,-0.345406,-0.539455,5,3.7916,4.27608,6.01078
5.62091,-0.304875,-0.480581,5,3.74521,4.05319,5.88748
5.65797,-0.266251,-0.423348,5,3.7054,3.86231,5.72329
5.69468,-0.229349,-0.36795,5,3.67161,3.69022,5.53981
5.73112,-0.19405,-0.314465,5,3.64329,3.52995,5.34848
5.76731,-0.160272,-0.262912,5,3.61993,3.3778,5.15533
5.80332,-0.127953,-0.213276,5,3.60105,3.23185,4.96355
5.83919,-0.0970429,-0.165528,5,3.58621,3.09104,4.77478
5.87494,-0.0674944,-0.11963,5,3.57499,2.95485,4.58987
5.91061,-0.0392648,-0.0755373,5,3.56701,2.82296,4.40923
5.94623,-0.0123127,-0.0332069,5,3.56191,2.69521,4.23304
5.98182,0.0134021,0.00740697,5,3.55936,2.57148,4.06139
6.01741,0.0379189,0.0463497,5,3.55906,2.45168,3.89428
6.05302,0.0612763,0.0836667,4.99988,3.56061,2.33574,3.7317
6.08866,0.0835122,0.119403,4.99988,3.56399,2.22358,3.57362
6.12434,0.104663,0.153603,4.99988,3.56884,2.11512,3.42001
6.16009,0.124766,0.186311,4.99988,3.57496,2.01028,3.27083
6.19592,0.143856,0.217572,4.99988,3.58214,1.90898,3.12603
6.23171,0.161967,0.247427,4.98878,3.5791,1.81112,2.98558
6.26759,0.179134,0.275922,4.98878,3.58788,1.71665,2.84942
6.30356,0.195388,0.303097,4.98878,3.59724,1.62546,2.7175
6.33963,0.210763,0.328994,4.98878,3.60705,1.53744,2.58978
6.3758,0.225288,0.353656,4.98878,3.61717,1.45252,2.46619
6.41208,0.238994,0.377123,4.98878,3.62752,1.3706,2.34667
6.44846,0.25191,0.399435,4.98878,3.63798,1.29161,2.23115
6.47981,0.264065,0.42063,4.4753,3.135,1.21547,2.11954
6.51126,0.275517,0.440735,4.4753,3.14546,1.14521,2.01046
6.54282,0.286289,0.459796,4.4753,3.15582,1.07719,1.90616
6.57448,0.296404,0.477858,4.4753,3.16603,1.01151,1.8062
6.54477,0.305886,0.494961,-1.67121,-2.97046,0.948208,1.71028
6.51517,0.315204,0.51095,-1.67121,-2.96069,0.931757,1.59889
6.48566,0.324302,0.526012,-1.67121,-2.95103,0.909872,1.5062
6.45624,0.333154,0.54028,-1.67121,-2.94149,0.885183,1.42682
6.42692,0.341748,0.553852,-1.67121,-2.93207,0.859344,1.35718
6.36817,0.350082,0.566801,-4.62325,-5.87477,0.833402,1.29495
6.30952,0.35841,0.579074,-4.62325,-5.86561,0.832849,1.22726
6.25095,0.366689,0.590809,-4.62325,-5.85648,0.827885,1.17347
6.19248,0.374894,0.602104,-4.62325,-5.84738,0.820513,1.12949
6.13531,0.383022,0.613041,-4.50329,-5.71655,0.812824,1.09372
6.07824,0.39105,0.623667,-4.50329,-5.70745,0.802782,1.06264
6.02125,0.398982,0.634019,-4.50329,-5.69836,0.793154,1.03521
5.96436,0.406823,0.644127,-4.50329,-5.68927,0.784126,1.0108
5.90756,0.414581,0.654017,-4.50329,-5.68017,0.775793,0.988961
5.85162,0.422515,0.664057,-4.48236,-5.59382,0.793461,1.00397
5.79578,0.430356,0.67392,-4.48236,-5.58437,0.784082,0.986343
5.74003,0.438117,0.683617,-4.48236,-5.5749,0.776036,0.969729
5.68438,0.445807,0.693161,-4.48236,-5.5654,0.769082,0.954338
5.62882,0.453438,0.702563,-4.48236,-5.55586,0.763056,0.940257
5.5678,0.407371,0.638359,-4.97896,-6.10149,-4.60674,-6.42046
5.5062,0.36479,0.574862,-4.97896,-6.16,-4.25803,-6.3497
5.4441,0.32485,0.513076,-4.97896,-6.21034,-3.99401,-6.17855
5.38156,0.287018,0.453499,-4.97896,-6.25337,-3.78317,-5.95769
5.31867,0.250955,0.396332,-4.97896,-6.28991,-3.6063,-5.71678
5.25546,0.216437,0.341604,-4.97896,-6.3206,-3.45188,-5.47271
5.23253,0.183305,0.28926,-0.925522,-2.29269,-3.31313,-5.23446
5.2094,0.15125,0.239301,-0.925522,-2.31359,-3.20553,-4.9959
5.18609,0.120306,0.191476,-0.925522,-2.33041,-3.09438,-4.78245
5.21166,0.0904659,0.145614,3.97522,2.55717,-2.98404,-4.58619
5.23714,0.0615768,0.101657,3.97522,2.54732,-2.88891,-4.39576
5.26254,0.0337088,0.0594036,3.97522,2.54041,-2.7868,-4.22532
5.2879,0.00688041,0.0187372,3.97522,2.53617,-2.68284,-4.06664
5.31325,-0.0189142,-0.0204196,3.97522,2.5343,-2.57946,-3.91569
5.33201,-0.043693,-0.0581242,3.31736,1.87671,-2.47788,-3.77046
5.3508,-0.0674834,-0.094423,3.31736,1.87888,-2.37904,-3.62988
5.36963,-0.0903175,-0.129356,3.31736,1.88272,-2.28341,-3.49327
5.40534,-0.058835,-0.0898313,5,3.57061,3.14825,3.95244
5.44098,-0.0297383,-0.0499026,5,3.56423,2.90967,3.99288
5.47658,-0.00240858,-0.0104859,5,3.56043,2.73297,3.94167
5.51217,0.0234858,0.0279637,5,3.55898,2.58944,3.84496
5.54777,0.0481302,0.065227,5,3.55963,2.46444,3.72634
5.58339,0.0716346,0.101206,5,3.56212,2.35044,3.5979
5.61905,0.0940702,0.135865,5,3.56624,2.24356,3.4659
5.65477,0.115488,0.169201,5,3.57178,2.14175,3.33359
5.69056,0.135927,0.201228,5,3.57855,2.04392,3.20269
5.72642,0.155422,0.231968,5,3.58637,1.94947,3.07407
5.76237,0.174002,0.261451,4.99994,3.59503,1.85806,2.94821
5.79841,0.191697,0.289704,4.99994,3.60448,1.76949,2.82535
5.83456,0.208533,0.31676,4.99994,3.61453,1.68362,2.70561
5.87081,0.224537,0.342651,4.99994,3.62506,1.60035,2.58904
5.90717,0.239733,0.367407,4.99994,3.63595,1.51961,2.47565
5.94364,0.254146,0.391061,4.99994,3.6471,1.44133,2.36543
5.98022,0.267801,0.413645,4.99994,3.65842,1.36547,2.25836
6.01686,0.280721,0.435189,4.99387,3.66374,1.29196,2.15441
6.05361,0.292929,0.455724,4.99387,3.67515,1.22081,2.05351
6.09048,0.304448,0.475281,4.99387,3.68648,1.15191,1.95565
6.12746,0.3153,0.493889,4.99387,3.69769,1.08522,1.86079
6.16347,0.325507,0.511577,4.88672,3.60157,1.0207,1.76887
6.19959,0.335098,0.528372,4.88672,3.61238,0.959112,1.67949
6.23582,0.344092,0.544304,4.88672,3.62292,0.899453,1.59323
6.27216,0.35251,0.559404,4.88672,3.63316,0.841746,1.50993
6.30859,0.36037,0.573698,4.88672,3.64307,0.785989,1.42946
6.34511,0.367691,0.587216,4.88672,3.65263,0.73216,1.35172
6.36046,0.374494,0.599982,2.75987,1.53496,0.680233,1.27663
6.3759,0.380983,0.611941,2.75987,1.54374,0.648923,1.19591
6.39142,0.387138,0.623187,2.75987,1.55219,0.615467,1.12457
6.33883,0.392951,0.633785,-4.05919,-5.25874,0.581335,1.05983
6.28632,0.399065,0.6435,-4.05919,-5.25094,0.611379,0.971488
6.23389,0.405345,0.652605,-4.05919,-5.24318,0.628065,0.910507
6.18154,0.411711,0.661278,-4.05919,-5.23543,0.636526,0.867324
6.12926,0.418111,0.669636,-4.05919,-5.2277,0.640022,0.835833
6.0754,0.424517,0.677758,-4.22562,-5.38639,0.640616,0.812131
6.02161,0.43093,0.685687,-4.22562,-5.37864,0.641296,0.79295
5.9679,0.437338,0.693469,-4.22562,-5.37086,0.640753,0.778147
5.91427,0.443734,0.701133,-4.22562,-5.36305,0.639637,0.766431
5.86072,0.450118,0.708704,-4.22559,-5.35504,0.638404,0.757058
5.80725,0.45649,0.716197,-4.22559,-5.34714,0.637163,0.749323
5.75386,0.462851,0.723626,-4.22559,-5.33919,0.636121,0.742959
5.70055,0.469204,0.731004,-4.22559,-5.33118,0.635354,0.737734
5.64732,0.475553,0.738339,-4.22559,-5.3231,0.634901,0.733486
5.59417,0.481901,0.74564,-4.22559,-5.31495,0.634779,0.730104
5.5411,0.488251,0.752915,-4.22559,-5.30673,0.634989,0.727503
5.48997,0.49463,0.760203,-4.04479,-5.11246,0.637898,0.728864
5.43893,0.500995,0.767489,-4.04479,-5.10403,0.636478,0.728587
5.38798,0.507355,0.774769,-4.04479,-5.09552,0.636017,0.72794
5.35644,0.458516,0.706432,-3.78066,-3.15349,-4.88392,-6.83369
5.32404,0.414017,0.640703,-3.78066,-3.24033,-4.44986,-6.57292
5.2902,0.377556,0.584534,-3.78066,-3.38422,-3.64612,-5.6169
5.2536,0.358057,0.551447,-3.78066,-3.66003,-1.94986,-3.3087
5.2153,0.348831,0.533525,-3.78066,-3.8297,-0.922656,-1.79216
5.17623,0.344047,0.522986,-3.78066,-3.90662,-0.478426,-1.05392
5.11633,0.358618,0.539964,-4.80329,-5.99039,1.45714,1.69786
5.05656,0.372385,0.557282,-4.80329,-5.97665,1.3767,1.73177
4.99694,0.38563,0.574555,-4.80329,-5.96273,1.32448,1.72735
4.94745,0.3421,0.51434,-4.80329,-4.94914,-4.35294,-6.02151
4.8975,0.301288,0.454883,-4.80329,-4.99473,-4.08124,-5.9457
4.84717,0.262496,0.397012,-4.80279,-5.03311,-3.87922,-5.78715
4.79651,0.225342,0.341068,-4.80279,-5.06591,-3.71537,-5.5944
4.74558,0.189606,0.287154,-4.80279,-5.09322,-3.57361,-5.39137
4.69442,0.155148,0.23526,-4.80279,-5.11557,-3.44576,-5.1894
4.66677,0.124198,0.188511,-1.43178,-2.76486,-3.095,-4.67492
4.63899,0.0941463,0.14361,-1.43178,-2.77794,-3.00521,-4.49012
4.61111,0.0650169,0.10037,-1.43178,-2.78783,-2.91294,-4.32395
4.58317,0.0367974,0.0586711,-1.43178,-2.79481,-2.82195,-4.16994
4.55517,0.00945933,0.0184213,-1.43178,-2.79916,-2.73381,-4.02498
4.59077,0.0366808,0.0531169,5,3.55914,2.72214,3.46956
4.62638,0.0620934,0.0880987,5,3.56093,2.54126,3.49818
4.66202,0.0862508,0.122556,5,3.56446,2.41574,3.44577
4.69772,0.109393,0.156161,5,3.56957,2.31419,3.36046
4.73348,0.131629,0.188783,5,3.5761,2.22364,3.26219
4.76932,0.153016,0.220377,5,3.58388,2.13864,3.15938
4.80524,0.173585,0.250933,5,3.59276,2.05691,3.05559
4.84127,0.193359,0.280456,5,3.60262,1.97745,2.95238
4.8774,0.212358,0.308961,5,3.6133,1.89985,2.85043
4.91365,0.230597,0.336461,5,3.6247,1.82391,2.75006
4.95002,0.248092,0.362975,5,3.63669,1.74954,2.6514
4.98651,0.264859,0.388521,5,3.64917,1.67672,2.55453
5.02313,0.280914,0.413115,5,3.66203,1.60542,2.45948
5.05988,0.29627,0.436778,5,3.6752,1.53564,2.36628
5.09677,0.310943,0.459527,4.99999,3.68855,1.46735,2.27493
5.13379,0.324949,0.481382,4.99999,3.70205,1.40056,2.18544
5.17094,0.338302,0.50236,4.99999,3.7156,1.33525,2.09783
5.20823,0.351016,0.522481,4.99999,3.72914,1.27144,2.01207
5.24566,0.363107,0.541763,4.99999,3.74261,1.20909,1.92819
5.28322,0.374589,0.560224,4.99985,3.7558,1.14822,1.84616
5.32091,0.385477,0.577884,4.99985,3.76895,1.08881,1.76599
5.35873,0.395786,0.594761,4.99985,3.78187,1.03086,1.68767
5.39667,0.405529,0.610873,4.99985,3.79452,0.974348,1.61119
5.43474,0.414722,0.626238,4.99985,3.80686,0.919278,1.53654
5.47293,0.423378,0.640875,4.99985,3.81886,0.865637,1.46372
5.51123,0.431512,0.654802,4.99985,3.83048,0.813417,1.3927
5.54965,0.439139,0.668037,4.99985,3.84172,0.762608,1.32348
5.58815,0.446271,0.680598,4.99736,3.85004,0.713198,1.25605
5.62675,0.452923,0.692501,4.99736,3.86042,0.665203,1.19037
5.66485,0.459108,0.703766,4.93618,3.80916,0.618579,1.12646
5.70303,0.464848,0.714406,4.93618,3.81862,0.573952,1.06401
5.74131,0.470153,0.724442,4.93618,3.82761,0.530511,1.00355
5.77967,0.475036,0.733891,4.93618,3.83613,0.488319,0.944941
5.81811,0.47951,0.742772,4.93618,3.84416,0.447401,0.88809
5.85663,0.483588,0.751101,4.93618,3.8517,0.407765,0.832944
5.88373,0.487282,0.758896,3.78717,2.70976,0.369405,0.779464
5.91089,0.490733,0.766116,3.78717,2.71634,0.345154,0.721963
5.93811,0.493922,0.772828,3.78717,2.7225,0.318875,0.671249
5.9654,0.496841,0.779078,3.78717,2.72826,0.291925,0.624982
5.93733,0.499492,0.784896,-1.75304,-2.80658,0.265047,0.581841
5.90932,0.502521,0.790022,-1.75304,-2.80159,0.302903,0.512559
5.88135,0.505772,0.794728,-1.75304,-2.79663,0.325151,0.470655
5.85343,0.509154,0.79918,-1.75304,-2.79167,0.338158,0.445122
5.82557,0.512611,0.803474,-1.75304,-2.7867,0.345702,0.429423
5.78851,0.516113,0.807673,-2.67716,-3.70551,0.350195,0.419875
5.75151,0.519751,0.811759,-2.67716,-3.70051,0.363789,0.408664
5.71455,0.523484,0.815802,-2.67716,-3.69544,0.373314,0.404275
5.67765,0.527288,0.819841,-2.67716,-3.69027,0.380408,0.403913
5.6408,0.531149,0.8239,-2.67716,-3.68502,0.386055,0.405909
5.60198,0.535188,0.828172,-2.90816,-3.88175,0.403928,0.427199
5.56322,0.539286,0.832472,-2.90816,-3.87612,0.409844,0.429994
5.52452,0.543436,0.836813,-2.90816,-3.87038,0.41494,0.43408
5.48587,0.547631,0.841202,-2.90816,-3.86454,0.419557,0.438897
5.44728,0.55187,0.845643,-2.90816,-3.8586,0.423894,0.444119
5.40451,0.501571,0.77538,-3.56364,-4.27691,-5.0299,-7.0263
5.36097,0.454771,0.706022,-3.56364,-4.35468,-4.68003,-6.93582
5.31674,0.410659,0.638538,-3.56364,-4.4225,-4.41123,-6.7484
5.27193,0.36873,0.573405,-3.56364,-4.48135,-4.19282,-6.51328
5.22661,0.328668,0.510813,-3.56364,-4.53213,-4.00626,-6.25924
5.18085,0.290264,0.450786,-3.56364,-4.57567,-3.84043,-6.00262
5.21743,0.25408,0.394233,4.88724,3.65765,-3.61833,-5.65533
5.2537,0.218738,0.340344,4.88724,3.62698,-3.53425,-5.38888
5.28971,0.184478,0.288655,4.88724,3.60127,-3.42599,-5.16891
5.32551,0.151403,0.238921,4.88724,3.58008,-3.30749,-4.97344
5.36146,0.1733,0.264627,5,3.59521,2.18966,2.57064
5.39751,0.193116,0.291177,5,3.60491,1.98165,2.65494
5.43367,0.211478,0.317624,5,3.61529,1.83624,2.6447
5.46993,0.228714,0.343501,5,3.62624,1.72354,2.58775
5.5063,0.244999,0.368582,5,3.63765,1.62855,2.50812
5.5428,0.260436,0.392763,5,3.6494,1.54368,2.41803
5.57941,0.275086,0.416,4.99981,3.66121,1.465,2.32373
5.61614,0.288991,0.438284,4.99981,3.67336,1.3905,2.22843
5.653,0.302182,0.459622,4.99981,3.6856,1.3191,2.1338
5.68998,0.314685,0.480029,4.99981,3.69784,1.25025,2.0407
5.72708,0.326521,0.499525,4.99981,3.71002,1.18363,1.94956
5.7643,0.337712,0.518131,4.99981,3.72208,1.11907,1.86061
5.80158,0.348276,0.535871,4.99362,3.72777,1.05645,1.77395
5.83897,0.358234,0.552767,4.99362,3.73943,0.995763,1.6896
5.87648,0.367603,0.568843,4.99362,3.75083,0.936898,1.6076
5.9141,0.376401,0.584122,4.99362,3.76192,0.879821,1.52793
5.9507,0.384646,0.598628,4.88056,3.65962,0.824503,1.45057
5.9874,0.392365,0.612378,4.88056,3.67003,0.771909,1.37506
6.0242,0.399573,0.6254,4.88056,3.68005,0.72079,1.30217
6.06109,0.406285,0.637717,4.88056,3.68967,0.671218,1.23172
6.09928,0.412517,0.649353,5,3.81832,0.623219,1.16356
6.13755,0.418274,0.660334,5,3.8271,0.575656,1.09812
6.1759,0.423573,0.670678,5,3.83544,0.529924,1.03438
6.21433,0.428432,0.680402,5,3.84332,0.485895,0.972469
6.25284,0.432867,0.689527,5,3.85075,0.443487,0.912454
6.29142,0.436893,0.69807,5,3.85772,0.402638,0.85435
6.33006,0.440526,0.706052,5,3.86423,0.363304,0.798154
6.36876,0.443781,0.71349,4.99996,3.87026,0.325445,0.743846
6.40752,0.446671,0.720404,4.99996,3.87586,0.289028,0.691399
6.44633,0.449211,0.726812,4.99996,3.88101,0.254021,0.640783
6.48518,0.451415,0.732732,4.99922,3.88497,0.220393,0.591964
6.52407,0.453297,0.738181,4.99922,3.88925,0.188123,0.544904
6.56301,0.454868,0.743177,4.99922,3.8931,0.157171,0.499573
6.60197,0.456143,0.747736,4.99922,3.89653,0.127508,0.455933
6.64097,0.457134,0.751876,4.99922,3.89955,0.0991049,0.413948
6.67999,0.457854,0.755611,4.99922,3.90219,0.0719329,0.37358
6.71903,0.458313,0.758959,4.99922,3.90444,0.0459623,0.334792
6.75775,0.458525,0.761935,4.9648,3.87189,0.0211634,0.297548
6.79649,0.458504,0.764551,4.9648,3.87342,-0.00210916,0.261643
6.83523,0.45826,0.766825,4.9648,3.8746,-0.0243535,0.227343
6.87399,0.457805,0.76877,4.9648,3.87545,-0.0455713,0.194559
6.90529,0.457147,0.770402,4.21873,3.12993,-0.0657747,0.163223
6.93659,0.456381,0.771699,4.21873,3.13017,-0.0765735,0.129631
6.96789,0.455499,0.772701,4.21873,3.13017,-0.0881933,0.100213
6.99919,0.454498,0.77344,4.21873,3.12994,-0.100092,0.0738743
6.95892,0.453379,0.773939,-2.93763,-4.02683,-0.111913,0.0499159
6.91865,0.452957,0.773862,-2.93763,-4.02746,-0.0422389,-0.00763146
6.87837,0.453066,0.773492,-2.93763,-4.02782,0.0108923,-0.0370051
6.83809,0.453589,0.773017,-2.93763,-4.0279,0.0523035,-0.0475643
6.79781,0.454442,0.77256,-2.93763,-4.02771,0.0853142,-0.0456695
6.75754,0.455564,0.772203,-2.93763,-4.02726,0.112245,-0.0356792
6.71512,0.456934,0.772029,-3.15832,-4.2423,0.137015,-0.0174643
6.6727,0.45852,0.772024,-3.15832,-4.24132,0.158522,-0.000469996
6.6303,0.46029,0.772214,-3.15832,-4.24009,0.177063,0.0189989
6.58792,0.462224,0.772611,-3.15832,-4.23863,0.193388,0.0397204
6.5422,0.464282,0.773188,-3.48755,-4.57115,0.205736,0.0577357
6.49651,0.466513,0.773959,-3.48755,-4.56929,0.223123,0.077087
6.45084,0.468898,0.774934,-3.48755,-4.5672,0.23855,0.0974518
6.40519,0.471423,0.776115,-3.48755,-4.56489,0.252502,0.118109
6.35957,0.474077,0.777501,-3.48755,-4.56237,0.265324,0.138597
6.32136,0.476849,0.779087,-2.74857,-3.82067,0.277259,0.158633
6.28318,0.479648,0.780907,-2.74857,-3.81775,0.279874,0.181963
6.24504,0.482488,0.78292,-2.74857,-3.81469,0.284012,0.201332
6.20692,0.485379,0.7851,-2.74857,-3.81149,0.289067,0.217943
6.16884,0.488325,0.787426,-2.74857,-3.80816,0.294643,0.232603
6.13079,0.49133,0.789884,-2.74857,-3.8047,0.300485,0.245849
6.11755,0.494394,0.792465,-0.271718,-1.32427,0.306431,0.258043
6.10434,0.497225,0.795292,-0.271718,-1.32057,0.28308,0.282698
6.09117,0.499897,0.798243,-0.271718,-1.31691,0.267162,0.295164
6.07804,0.502456,0.801246,-0.271718,-1.3133,0.255922,0.300244
6.05265,0.504933,0.804256,-1.50152,-2.53944,0.247691,0.300991
6.02729,0.507493,0.80718,-1.50152,-2.53593,0.255995,0.292486
6.00196,0.51011,0.810064,-1.50152,-2.53237,0.261768,0.28832
5.97668,0.51277,0.812932,-1.50152,-2.52878,0.265974,0.286803
5.95142,0.515462,0.815801,-1.50152,-2.52515,0.269213,0.286896
5.92621,0.518181,0.81868,-1.50152,-2.52147,0.271851,0.28796
5.90633,0.521029,0.821723,-0.995283,-1.98792,0.284849,0.304301
5.88649,0.523826,0.824814,-0.995283,-1.98399,0.279642,0.309047
5.86669,0.526587,0.827925,-0.995283,-1.98006,0.276162,0.311166
5.84693,0.529325,0.831043,-0.995283,-1.97614,0.273755,0.311768
