-11.0161,19.9991
-10.7203,20.5592
-10.5259,20.9336
-10.2374,21.4962
-10.0477,21.8721
-9.86013,22.2486
-9.58228,22.8145
-9.3998,23.1927
-9.22032,23.5718
-8.95792,24.143
-8.78761,24.5255
-8.53955,25.1016
-8.30059,25.6807
-8.22296,25.8744
-7.99669,26.4575
-7.8528,26.8483
-7.64915,27.4373
-7.52197,27.8317
-7.34504,28.4257
-7.23728,28.8214
-7.1398,29.2109
-7.01284,29.7832
-6.97568,29.9707
-6.88019,30.5197
-6.82879,30.8769
-6.78559,31.231
-6.73361,31.756
-6.70841,32.1056
-6.69112,32.4546
-6.68165,32.8031
-6.68328,33.3128
-6.69422,33.6418
-6.72415,34.1187
-6.77112,34.5769
-6.79067,34.724
-6.88768,35.2896
-6.91677,35.4281
-6.98067,35.7034
-7.09153,36.1114
-7.17551,36.3796
-7.31629,36.7757
-7.41872,37.036
-7.58631,37.4196
-7.70667,37.6706
-7.83367,37.9179
-8.03693,38.2809
-8.18069,38.5174
-8.48705,38.977
-8.64921,39.1997
-8.73254,39.309
-8.99021,39.6306
-9.16503,39.8421
-9.43006,40.1566
-9.60855,40.3644
-9.78888,40.5701
-10.0614,40.8762
-10.244,41.0787
-10.5201,41.3801
-10.7048,41.5798
-10.9822,41.8783
-11.1675,42.0765
-11.3532,42.2739
-11.7254,42.6669
-11.8185,42.7648
-12.098,43.0576
-12.284,43.2527
-12.56,43.5471
-12.8273,43.848
-13.0002,44.0524
-13.1692,44.2597
-13.3341,44.4696
-13.5741,44.7891
-13.6525,44.8966
-13.9592,45.3304
-14.1843,45.6582
-14.1843,45.6582
-14.4054,45.9878
-14.6853,46.4347
-14.8165,46.662
-14.8797,46.7766
-15.0587,47.1239
-15.1686,47.3584
-15.3193,47.7142
-15.3193,47.7142
-15.5309,48.3161
-15.6001,48.5551
-15.6602,48.792
-15.7298,49.1346
-15.7639,49.3573
-15.7999,49.6916
-15.8077,49.8028
-15.8171,50.0246
-15.8159,50.355
-15.806,50.574
-15.776,50.8995
-15.7456,51.1131
-15.707,51.3227
-15.634,51.6292
-15.5758,51.827
-15.5113,52.0122
-15.4426,52.1891
-15.3267,52.4453
-15.1966,52.6878
-15.1029,52.8394
-15.0032,52.9855
-14.8978,53.1248
-14.7293,53.3216
-14.6105,53.4443
-14.4232,53.6154
-14.2929,53.7201
-14.2262,53.7696
-14.0206,53.9068
-13.8077,54.027
-13.7351,54.0635
-13.5882,54.1308
-13.2893,54.2428
-13.1375,54.2878
-12.9846,54.3254
-12.8311,54.3558
-12.6003,54.3878
-12.4465,54.4003
-12.293,54.4057
-12.1402,54.4046
-11.9125,54.3906
-11.7618,54.3735
-11.6117,54.3525
-11.3871,54.3154
-11.2341,54.2864
-11.075,54.251
-10.8235,54.1892
-10.6482,54.1401
-10.4656,54.0829
-10.0833,53.9419
-9.88889,53.8586
-9.78939,53.813
-9.4888,53.6649
-9.28118,53.5578
-8.95816,53.3845
-8.74048,53.2594
-8.5166,53.126
-8.28824,52.9835
-8.05391,52.834
-7.69355,52.5945
-7.44688,52.4239
-7.0695,52.152
-6.9413,52.057
-6.55113,51.7605
-6.2865,51.553
-5.88076,51.2252
-5.74413,51.1116
-5.33067,50.7574
-5.05358,50.51
-4.63425,50.1185
-4.35736,49.8478
-4.08584,49.5723
-3.6878,49.1512
-3.42852,48.8656
-3.04772,48.4294
-2.79376,48.1284
-2.54049,47.8183
-2.2921,47.5025
-1.93171,47.0207
-1.47176,46.3628
-1.2456,46.0211
-1.13323,45.8464
-0.690235,45.1225
-0.472889,44.7444
-0.258635,44.356
0.059801,43.7545
0.37623,43.1315
0.37623,43.1315
0.69612,42.4898
1.02449,41.8319
1.25006,41.3846
1.48097,40.9313
1.8377,40.2416
2.20717,39.5392
2.46075,39.0631
2.85204,38.3364
2.98512,38.0909
3.25372,37.5967
3.80495,36.5877
4.22958,35.8135
4.51804,35.2886
4.66375,35.0237
5.25604,33.9485
5.55407,33.4075
5.85108,32.8662
6.14663,32.3246
6.43993,31.7822
6.73059,31.2388
7.15648,30.4292
7.43406,29.8912
7.84121,29.0836
8.1018,28.5527
8.35401,28.027
8.59743,27.5065
8.94444,26.7376
9.05523,26.4844
9.37436,25.732
9.67331,24.9895
9.86054,24.5011
10.1246,23.7757
10.2887,23.2991
10.442,22.829
10.6519,22.1349
10.7782,21.6802
10.8939,21.2315
10.9977,20.7931
11.0901,20.3632
11.172,19.94
11.2435,19.5236
11.333,18.9071
11.3799,18.5066
11.3997,18.3093
11.4544,17.5396
11.4712,16.8021
11.4514,16.0998
11.441,15.9302
11.4137,15.598
11.3969,15.4355
11.334,14.9567
11.252,14.4825
11.1509,14.0135
11.0306,13.5512
10.9863,13.3988
10.841,12.9471
10.7339,12.6511
10.6187,12.3593
10.558,12.215
10.3643,11.7892
10.1532,11.3744
10.0791,11.2386
9.84525,10.8333
9.67748,10.5587
9.40693,10.1426
9.2131,9.86133
8.90264,9.43739
8.56782,9.01074
8.33187,8.72608
8.21001,8.5834
7.70805,8.02551
7.44551,7.74626
7.17219,7.46413
6.74506,7.03848
6.29549,6.61011
6.14234,6.46926
5.67594,6.05545
5.35944,5.78706
4.87617,5.39618
4.54847,5.1435
4.04884,4.77653
3.88021,4.65747
3.53998,4.42432
2.84969,3.96997
2.50329,3.74456
1.98348,3.40804
1.64082,3.17908
1.30162,2.94586
0.636326,2.46362
0.14966,2.08758
-0.168438,1.82974
-0.325388,1.69862
-0.938739,1.15938
-1.23837,0.882983
-1.53512,0.603999
-2.27743,-0.0979763
-2.42824,-0.238393
-2.88487,-0.654116
-3.19294,-0.926436
-3.50363,-1.19534
-3.65899,-1.32954
-4.28267,-1.86261
-4.43851,-1.99564
-4.90608,-2.39387
