4.4479,-0.704235,-1.01838,-0.268272,-0.996766,-0.4102,-0.546568
4.43801,-0.708264,-1.02374,-0.268272,-0.988588,-0.402947,-0.536008
4.4282,-0.712223,-1.029,-0.268272,-0.980503,-0.395907,-0.52577
4.41848,-0.716114,-1.03416,-0.268272,-0.972509,-0.38907,-0.515841
4.40883,-0.719938,-1.03922,-0.268272,-0.964603,-0.382425,-0.506206
4.401,-0.723785,-1.04431,-0.268272,-0.783658,-0.384644,-0.508741
4.39595,-0.727462,-1.04921,0,-0.504494,-0.367734,-0.490384
4.39101,-0.730942,-1.05394,0,-0.493795,-0.348029,-0.472521
4.38618,-0.734242,-1.05845,0,-0.483034,-0.329902,-0.450984
4.38146,-0.737363,-1.06272,0,-0.472201,-0.312135,-0.427499
4.38922,-0.708695,-1.02345,0,0.775486,2.86682,3.92693
4.40095,-0.657964,-0.952959,0,1.17372,5.07306,7.04947
4.46169,-0.609271,-0.883976,5,6.07364,4.86935,6.89829
4.52148,-0.561817,-0.817423,5,5.9794,4.74534,6.65528
4.58021,-0.516779,-0.754335,5,5.87233,4.50378,6.30881
4.63589,-0.483397,-0.707185,5,5.5679,3.33827,4.715
4.68618,-0.472567,-0.691246,5,5.02953,1.083,1.59385
4.7343,-0.470561,-0.688435,5,4.81157,0.200627,0.281105
4.78165,-0.471419,-0.690389,5,4.73523,-0.0858615,-0.195336
4.82868,-0.473371,-0.694356,5,4.70316,-0.195205,-0.39674
4.88352,-0.437812,-0.647247,5,5.484,3.55591,4.71095
4.93658,-0.39278,-0.585398,5,5.30633,4.5032,6.18486
4.98675,-0.349521,-0.524457,5,5.01616,4.3259,6.0941
5.03644,-0.307949,-0.464994,5,4.96954,4.15724,5.94632
5.08574,-0.267929,-0.407189,5,4.92943,4.002,5.78045
5.13469,-0.229394,-0.351123,5,4.89535,3.85346,5.60663
5.18336,-0.192311,-0.296833,5,4.86682,3.70829,5.42902
5.22933,-0.156649,-0.244321,5,4.59768,3.56617,5.25115
5.27512,-0.122359,-0.193528,5,4.57894,3.42903,5.0793
5.32077,-0.0894105,-0.144444,5,4.56444,3.29486,4.90842
5.36631,-0.0577778,-0.0970536,5,4.55381,3.16328,4.73906
5.40894,-0.0277641,-0.0517866,5,4.26324,3.00137,4.5267
5.45153,0.00101918,-0.00813942,5,4.25912,2.87832,4.36471
5.49411,0.0285995,0.0339169,5,4.25774,2.75803,4.20563
5.53437,0.0544862,0.0737019,5,4.0263,2.58867,3.9785
5.52466,0.0792639,0.111968,0,-0.970622,2.47777,3.8266
5.51501,0.103026,0.148735,0,-0.965725,2.37624,3.6767
5.50541,0.125836,0.184041,0,-0.959235,2.28094,3.53057
5.4959,0.147744,0.217934,0,-0.951354,2.19079,3.38931
5.48648,0.168795,0.250468,0,-0.942264,2.10511,3.25342
5.47611,0.188728,0.281285,0,-1.03725,1.99331,3.08175
5.46584,0.207905,0.310858,0,-1.0264,1.91776,2.95729
5.45569,0.226357,0.339247,0,-1.01482,1.8452,2.83887
5.44567,0.244113,0.366507,0,-1.00261,1.7756,2.72599
5.43577,0.261202,0.39269,0,-0.989883,1.70888,2.61828
5.426,0.277652,0.417844,0,-0.976728,1.64495,2.51542
5.41637,0.293488,0.442015,0,-0.963228,1.58368,2.41715
5.40687,0.308738,0.465248,0,-0.949456,1.52496,2.32324
5.39662,0.323137,0.487188,0,-1.02507,1.43987,2.19402
5.38651,0.337021,0.508273,0,-1.01124,1.38842,2.1085
5.37654,0.350407,0.528548,0,-0.997319,1.33865,2.02749
5.3667,0.363314,0.548052,0,-0.983361,1.29069,1.95041
5.35701,0.37576,0.566821,0,-0.9694,1.24458,1.8769
5.34746,0.387763,0.584888,0,-0.95547,1.2003,1.80668
5.33804,0.399341,0.602283,0,-0.941601,1.15778,1.73955
5.32825,0.410332,0.618793,0,-0.979123,1.09916,1.65093
5.31859,0.420948,0.634689,0,-0.965679,1.0616,1.58961
5.30907,0.431201,0.650003,0,-0.952367,1.02524,1.53141
5.29968,0.441103,0.664762,0,-0.939203,0.990187,1.47593
5.29014,0.45057,0.678858,0,-0.953119,0.946711,1.40959
5.28074,0.459721,0.692448,0,-0.940424,0.915174,1.35896
5.26938,0.468568,0.705555,-0.208389,-1.1363,0.884703,1.31077
5.25814,0.477144,0.718193,-0.208389,-1.12398,0.857533,1.26376
5.24693,0.485428,0.730357,-0.210276,-1.1203,0.828441,1.21643
5.23585,0.493456,0.742105,-0.210276,-1.10839,0.802763,1.17479
5.22488,0.501235,0.753457,-0.210276,-1.09667,0.777907,1.13524
5.21403,0.508774,0.764433,-0.210276,-1.08514,0.753939,1.09752
5.20329,0.516083,0.775047,-0.210276,-1.07381,0.730874,1.06146
5.19267,0.52317,0.785317,-0.210276,-1.06268,0.708697,1.02693
5.18215,0.530044,0.795255,-0.210276,-1.05174,0.687385,0.993851
5.17472,0.537,0.80527,0,-0.742663,0.695642,1.0015
5.16741,0.543705,0.814989,0,-0.731591,0.67044,0.97185
5.1602,0.550179,0.824401,0,-0.720736,0.647449,0.941277
5.1531,0.556439,0.833509,0,-0.710099,0.62595,0.910814
5.1461,0.562494,0.842319,0,-0.699678,0.60556,0.88096
5.13975,0.568469,0.850995,0,-0.635373,0.597513,0.867616
5.1335,0.574237,0.859383,0,-0.62499,0.576801,0.838748
5.12735,0.579809,0.867485,0,-0.614813,0.557114,0.81025
5.12261,0.584626,0.874536,0,-0.473929,0.481771,0.70505
5.118,0.589135,0.881137,0,-0.461074,0.450838,0.660085
5.11352,0.593326,0.887273,0,-0.448105,0.41918,0.613617
5.10917,0.597194,0.89293,0,-0.435035,0.386711,0.565742
5.10495,0.600728,0.898096,0,-0.421911,0.35348,0.516635
5.10086,0.603925,0.902763,0,-0.40881,0.31968,0.466617
5.0969,0.606782,0.906925,0,-0.395847,0.285646,0.416188
5.10574,0.560937,0.844341,0,0.883307,-4.58449,-6.25837
5.10932,0.53684,0.808828,0,0.358177,-2.40971,-3.55127
5.10953,0.52644,0.791865,0,0.021452,-1.03992,-1.69631
5.10829,0.521728,0.783355,0,-0.124278,-0.471249,-0.85105
5.10643,0.519272,0.778604,0,-0.185666,-0.245618,-0.475105
5.10428,0.517849,0.775744,0,-0.215248,-0.14229,-0.285982
5.10197,0.516959,0.773919,0,-0.230984,-0.0890183,-0.18247
5.10876,0.469094,0.707941,0,0.678764,-4.78648,-6.59782
5.11453,0.425859,0.645715,0,0.576752,-4.32352,-6.22259
5.11785,0.395721,0.600346,0,0.332691,-3.01376,-4.53692
5.17054,0.352574,0.537354,5,5.26841,-4.31467,-6.29917
5.22273,0.311009,0.476599,5,5.21923,-4.15653,-6.0755
5.27272,0.270608,0.417401,5,4.99872,-4.04012,-5.91985
5.32235,0.231742,0.36017,5,4.96338,-3.88654,-5.7231
5.37169,0.194424,0.304927,5,4.93376,-3.73184,-5.52429
5.42078,0.158704,0.251751,5,4.90933,-3.57202,-5.31755
5.46968,0.124755,0.200895,5,4.88942,-3.39488,-5.08562
5.51559,0.0915799,0.151019,5,4.59103,-3.31751,-4.98761
5.56139,0.059804,0.102917,5,4.57995,-3.17759,-4.81019
5.60711,0.0293945,0.0565808,5,4.57247,-3.04095,-4.63361
5.65279,0.000325871,0.0119992,5,4.56827,-2.90687,-4.45817
5.69846,-0.0274204,-0.0308353,5,4.56703,-2.77463,-4.28344
5.74415,-0.0538523,-0.0719181,5,4.56851,-2.64319,-4.10828
5.78987,-0.0789595,-0.111221,5,4.57256,-2.51072,-3.93025
5.83567,-0.102697,-0.148666,5,4.57916,-2.37375,-3.7445
5.88155,-0.12495,-0.184077,5,4.58862,-2.22527,-3.54111
5.92478,-0.146701,-0.218775,5,4.3226,-2.17517,-3.46981
5.91619,-0.167022,-0.25153,0,-0.859144,-2.03209,-3.27551
5.9077,-0.186506,-0.282795,0,-0.849158,-1.94841,-3.12649
5.89931,-0.205182,-0.312658,0,-0.83835,-1.86758,-2.98629
5.89104,-0.223081,-0.341195,0,-0.826857,-1.78985,-2.85374
5.88191,-0.239992,-0.368144,0,-0.913487,-1.69112,-2.69492
5.8729,-0.256213,-0.393904,0,-0.90119,-1.62216,-2.57595
5.86401,-0.271772,-0.418538,0,-0.888555,-1.55587,-2.46346
5.85525,-0.286695,-0.442106,0,-0.875663,-1.4923,-2.35679
5.84663,-0.301009,-0.464661,0,-0.862587,-1.43143,-2.25545
5.83813,-0.314741,-0.486251,0,-0.849391,-1.37318,-2.15907
5.82977,-0.327916,-0.506925,0,-0.83613,-1.31746,-2.06731
5.82123,-0.340476,-0.526611,0,-0.853966,-1.25599,-1.9687
5.81283,-0.352535,-0.545467,0,-0.840817,-1.2059,-1.88552
5.80455,-0.364113,-0.563531,0,-0.827734,-1.15786,-1.80646
5.7964,-0.375232,-0.580843,0,-0.81475,-1.11184,-1.73122
5.78838,-0.385909,-0.597439,0,-0.801893,-1.06777,-1.65952
5.78049,-0.396165,-0.61335,0,-0.789184,-1.02558,-1.59115
5.77272,-0.406017,-0.628609,0,-0.776644,-0.9852,-1.52591
5.76508,-0.415483,-0.643246,0,-0.764291,-0.94655,-1.46363
5.75756,-0.424578,-0.657287,0,-0.752136,-0.90955,-1.40416
5.75016,-0.43332,-0.670761,0,-0.740193,-0.874127,-1.34735
5.74287,-0.441722,-0.683691,0,-0.728471,-0.840206,-1.29306
5.7357,-0.449799,-0.696103,0,-0.716977,-0.807719,-1.24115
5.72865,-0.457565,-0.708018,0,-0.705716,-0.776599,-1.19152
5.7217,-0.465033,-0.719458,0,-0.694693,-0.746782,-1.14405
5.71486,-0.472215,-0.730445,0,-0.68391,-0.718207,-1.09862
5.70806,-0.47911,-0.740978,0,-0.679652,-0.68951,-1.05335
5.70137,-0.485744,-0.751096,0,-0.669386,-0.663455,-1.01177
5.69478,-0.492129,-0.760816,0,-0.659361,-0.638441,-0.972007
5.68828,-0.498273,-0.770155,0,-0.649578,-0.614433,-0.93395
5.68188,-0.504187,-0.77913,0,-0.640034,-0.591393,-0.8975
5.67611,-0.509934,-0.78783,0,-0.577013,-0.574662,-0.869945
5.67043,-0.515448,-0.796183,0,-0.567611,-0.551485,-0.835344
5.66485,-0.520742,-0.8042,0,-0.558436,-0.529367,-0.801648
5.65935,-0.525824,-0.811889,0,-0.549483,-0.508156,-0.768965
5.65395,-0.530701,-0.819263,0,-0.540748,-0.487749,-0.737324
5.64862,-0.535382,-0.82633,0,-0.532227,-0.468071,-0.706716
5.64338,-0.539873,-0.833101,0,-0.523913,-0.449063,-0.677107
5.63823,-0.544179,-0.839585,0,-0.515803,-0.430678,-0.648454
5.63315,-0.548308,-0.845792,0,-0.507891,-0.412874,-0.62071
5.62815,-0.552264,-0.851731,0,-0.500172,-0.395614,-0.593824
5.62322,-0.556053,-0.857408,0,-0.492641,-0.378864,-0.567748
5.61837,-0.559679,-0.862832,0,-0.485293,-0.362592,-0.542435
5.61474,-0.561384,-0.865596,0,-0.362892,-0.170485,-0.276379
5.61118,-0.562908,-0.86798,0,-0.355722,-0.152491,-0.238409
5.60769,-0.564254,-0.870028,0,-0.349045,-0.134513,-0.204728
5.60426,-0.565426,-0.871773,0,-0.342882,-0.117251,-0.174531
5.60089,-0.566437,-0.873247,0,-0.337246,-0.101106,-0.147389
5.60383,-0.542158,-0.84004,0,0.294168,2.42788,3.32066
5.60389,-0.530743,-0.822692,0,0.00565588,1.1415,1.73481
5.60264,-0.524928,-0.812873,0,-0.12479,0.581579,0.981929
5.60079,-0.521543,-0.806693,0,-0.184662,0.338459,0.617994
5.6076,-0.47209,-0.737764,0,0.681167,4.94532,6.89294
5.61257,-0.432322,-0.679077,0,0.497045,3.9768,5.86861
5.61654,-0.386244,-0.610677,0,0.396774,4.60777,6.84002
5.61989,-0.3429,-0.544929,0,0.33464,4.33438,6.57478
5.62259,-0.303086,-0.483593,0,0.269725,3.98146,6.13365
5.62416,-0.27197,-0.434189,0,0.157168,3.11154,4.9404
5.62393,-0.256699,-0.407125,0,-0.0232494,1.52712,2.70639
5.62268,-0.250108,-0.393461,0,-0.124419,0.659103,1.36644
5.62258,-0.211069,-0.336842,0,-0.0100623,3.90392,5.66189
5.6222,-0.174457,-0.282014,0,-0.0382031,3.66121,5.48276
5.62158,-0.140361,-0.229931,0,-0.0622639,3.40956,5.2083
5.62071,-0.110128,-0.182916,0,-0.0861679,3.02329,4.70147
5.61906,-0.0787214,-0.134445,0,-0.164985,3.14068,4.84717
5.61731,-0.0504507,-0.0902599,0,-0.175239,2.82707,4.41849
5.61548,-0.0286556,-0.055169,0,-0.183351,2.17951,3.50908
5.61358,-0.0170619,-0.0346581,0,-0.190021,1.15938,2.05109
5.60941,0.0118103,0.00841485,0,-0.416798,2.88722,4.3073
5.60524,0.0391596,0.0500437,0,-0.416685,2.73493,4.16288
5.60111,0.0651195,0.0900181,0,-0.413824,2.59599,3.99744
5.59702,0.089715,0.128155,0,-0.408145,2.45955,3.81373
5.58962,0.113427,0.16499,0,-0.739922,2.37116,3.68347
5.5823,0.136158,0.200342,0,-0.732584,2.27319,3.53521
5.57506,0.157964,0.234256,0,-0.723875,2.18056,3.39137
5.56661,0.178639,0.266439,0,-0.84543,2.06746,3.21831
5.55826,0.198501,0.297298,0,-0.83475,1.98621,3.08592
5.54891,0.21731,0.326519,0,-0.934551,1.88098,2.92213
5.53969,0.235399,0.35454,0,-0.922547,1.80887,2.80202
5.53059,0.252794,0.381419,0,-0.909978,1.73945,2.68796
5.52162,0.269521,0.407213,0,-0.896942,1.67277,2.57937
5.51278,0.285609,0.431971,0,-0.883529,1.60879,2.47583
5.50337,0.300883,0.455466,0,-0.941611,1.52737,2.34951
5.49409,0.315587,0.47802,0,-0.92788,1.47043,2.2554
5.48495,0.329743,0.49968,0,-0.913996,1.41554,2.16603
5.47595,0.34337,0.52049,0,-0.900012,1.36276,2.08091
5.46709,0.356491,0.540487,0,-0.885977,1.31208,1.99971
5.45837,0.369125,0.559708,0,-0.871933,1.26343,1.92215
5.44979,0.381293,0.578188,0,-0.857916,1.21675,1.848
5.44135,0.393012,0.595959,0,-0.84396,1.17197,1.77709
5.43305,0.404302,0.613051,0,-0.830092,1.12899,1.70923
5.42489,0.41518,0.629494,0,-0.816336,1.08775,1.64427
5.41686,0.425661,0.645315,0,-0.802716,1.04816,1.58207
5.40897,0.435763,0.66054,0,-0.789249,1.01015,1.52247
5.40121,0.445499,0.675193,0,-0.77595,0.973641,1.46536
5.39358,0.454885,0.689299,0,-0.762833,0.938575,1.41061
5.38608,0.463934,0.70288,0,-0.74991,0.904881,1.3581
5.37871,0.472659,0.715958,0,-0.737189,0.872496,1.30773
5.37146,0.481072,0.728551,0,-0.724678,0.84136,1.25938
5.36341,0.488932,0.740332,0,-0.804961,0.785971,1.17811
5.35548,0.496534,0.751673,0,-0.793376,0.760203,1.1341
5.34766,0.503883,0.762601,0,-0.782013,0.73491,1.09277
5.34004,0.511015,0.773177,0,-0.761229,0.713212,1.05754
5.33254,0.517907,0.783378,0,-0.750262,0.689119,1.02014
5.32515,0.524566,0.793221,0,-0.739519,0.665943,0.984267
5.31786,0.531002,0.802719,0,-0.729002,0.643651,0.94984
5.31067,0.537225,0.811887,0,-0.718708,0.622209,0.916782
5.30358,0.54324,0.820737,0,-0.708636,0.601583,0.885029
5.29469,0.549102,0.829344,-0.207693,-0.889029,0.586209,0.860642
5.28764,0.554599,0.837377,-0.207693,-0.704896,0.549619,0.803379
5.28014,0.559808,0.844994,-0.265322,-0.750433,0.520953,0.761645
5.27276,0.564734,0.852176,-0.265322,-0.738224,0.492546,0.718222
5.2655,0.569366,0.858914,-0.265322,-0.725892,0.463265,0.673826
5.25836,0.573696,0.865196,-0.265322,-0.713413,0.432996,0.628167
5.25136,0.577713,0.871006,-0.265322,-0.700776,0.401656,0.581054
5.24448,0.581405,0.876331,-0.265322,-0.687995,0.369237,0.532428
5.24537,0.55919,0.846127,-0.20343,0.0896149,-2.22149,-3.02042
5.24332,0.549116,0.831019,-0.20343,-0.2051,-1.00741,-1.51076
5.24,0.544078,0.822704,-0.20343,-0.33185,-0.503856,-0.831544
5.23612,0.541181,0.817568,-0.20343,-0.388441,-0.289665,-0.513526
5.23194,0.539346,0.81415,-0.20343,-0.417716,-0.183479,-0.341818
5.2276,0.538099,0.811743,-0.20343,-0.434382,-0.124691,-0.240706
5.22315,0.537202,0.809961,-0.20343,-0.4444,-0.0897783,-0.178241
5.22891,0.487062,0.740832,0,0.575994,-5.01392,-6.91292
5.23216,0.439552,0.672404,0,0.324449,-4.75102,-6.84275
5.23475,0.394362,0.605723,0,0.25907,-4.51904,-6.66815
5.23677,0.351163,0.541154,0,0.20222,-4.31985,-6.45684
5.2383,0.309775,0.478866,0,0.153091,-4.13881,-6.22885
5.23941,0.270113,0.418947,0,0.11085,-3.96622,-5.99186
5.24016,0.2322,0.36153,0,0.0744713,-3.7913,-5.7417
5.24058,0.196324,0.307061,0,0.0420345,-3.5876,-5.4469
5.24065,0.163872,0.257486,0,0.00709383,-3.24517,-4.95755
5.24011,0.140434,0.220573,0,-0.0536097,-2.34383,-3.69128
5.23879,0.129995,0.202203,0,-0.131775,-1.04392,-1.83694
5.23709,0.125849,0.193677,0,-0.170521,-0.414549,-0.852581
5.23409,0.0921356,0.145706,0,-0.299282,-3.37137,-4.79717
5.231,0.0602339,0.0988641,0,-0.30997,-3.19017,-4.68417
5.22783,0.0298821,0.0535459,0,-0.316988,-3.03518,-4.53183
5.22462,0.000990538,0.0100121,0,-0.320493,-2.88916,-4.35338
5.21658,-0.0266229,-0.0317869,0,-0.803999,-2.76134,-4.1799
5.20855,-0.053172,-0.072048,0,-0.803102,-2.65492,-4.0261
5.20055,-0.0787176,-0.110806,0,-0.800046,-2.55456,-3.87577
5.1926,-0.103309,-0.148106,0,-0.795072,-2.45918,-3.73005
5.18471,-0.126991,-0.184,0,-0.788396,-2.36812,-3.58942
5.17691,-0.1498,-0.21854,0,-0.780216,-2.28095,-3.45402
5.1692,-0.171774,-0.251778,0,-0.770707,-2.19734,-3.3238
5.1616,-0.192944,-0.283764,0,-0.760031,-2.11706,-3.1986
5.15412,-0.213343,-0.314547,0,-0.748331,-2.03987,-3.07822
5.11196,-0.230944,-0.341356,-2.84247,-4.21629,-1.76009,-2.68098
5.06991,-0.248134,-0.367032,-2.84247,-4.20454,-1.71904,-2.56756
5.02799,-0.264886,-0.39172,-2.84247,-4.19229,-1.67521,-2.46885
4.98619,-0.281198,-0.415522,-2.84247,-4.17958,-1.63117,-2.38011
4.94453,-0.29708,-0.438509,-2.84247,-4.16648,-1.58821,-2.29871
4.903,-0.312549,-0.46074,-2.84247,-4.15303,-1.54693,-2.22317
4.86161,-0.327625,-0.482266,-2.84247,-4.13928,-1.50757,-2.15258
4.81782,-0.342327,-0.50313,-3.09607,-4.37885,-1.47021,-2.0864
4.77417,-0.356694,-0.523364,-3.09607,-4.36459,-1.43673,-2.02335
4.73023,-0.370741,-0.543013,-3.14037,-4.39442,-1.40463,-1.96491
4.68643,-0.384485,-0.562115,-3.14037,-4.37975,-1.37448,-1.91023
4.64278,-0.397944,-0.580707,-3.14037,-4.36491,-1.34586,-1.8592
4.59928,-0.411132,-0.598821,-3.14037,-4.34991,-1.3188,-1.81143
4.55593,-0.424065,-0.616488,-3.14037,-4.33476,-1.29328,-1.76664
4.51274,-0.436757,-0.633734,-3.14037,-4.31949,-1.26924,-1.72463
4.4697,-0.449223,-0.650586,-3.14037,-4.30408,-1.24661,-1.68521
4.42681,-0.461477,-0.667068,-3.14037,-4.28856,-1.22534,-1.64822
4.38408,-0.47353,-0.683204,-3.14037,-4.27292,-1.20535,-1.61353
4.36816,-0.485396,-0.699014,-0.475293,-1.5921,-1.18658,-1.58101
4.3524,-0.496805,-0.714649,-0.475293,-1.57626,-1.14095,-1.56348
4.3368,-0.507871,-0.72997,-0.475293,-1.56045,-1.10655,-1.5321
4.32135,-0.518643,-0.744931,-0.475293,-1.5447,-1.07724,-1.49611
4.30606,-0.529148,-0.759522,-0.475293,-1.529,-1.05051,-1.45916
4.29093,-0.539402,-0.773749,-0.475293,-1.51337,-1.02535,-1.4227
4.27595,-0.549415,-0.787621,-0.475293,-1.49782,-1.00131,-1.38723
4.26112,-0.559197,-0.801151,-0.475293,-1.48236,-0.978215,-1.35293
4.24645,-0.568757,-0.814349,-0.475293,-1.46698,-0.955955,-1.31984
4.23194,-0.578102,-0.827228,-0.475293,-1.4517,-0.934474,-1.28793
4.21757,-0.587239,-0.8398,-0.475293,-1.43652,-0.913729,-1.25715
4.20377,-0.596176,-0.852075,-0.434413,-1.38057,-0.893683,-1.22746
4.19011,-0.604913,-0.864065,-0.434413,-1.3656,-0.873781,-1.19906
4.1766,-0.613461,-0.875779,-0.434413,-1.35073,-0.854716,-1.17134
4.16324,-0.621824,-0.887223,-0.434413,-1.33598,-0.836332,-1.14444
4.15003,-0.630009,-0.898407,-0.434413,-1.32135,-0.81855,-1.1184
4.13696,-0.638023,-0.909339,-0.434413,-1.30682,-0.801324,-1.09319
4.12404,-0.645869,-0.920026,-0.434413,-1.2924,-0.784619,-1.06877
4.11144,-0.653553,-0.930478,-0.415938,-1.25961,-0.768402,-1.04511
4.09899,-0.661077,-0.9407,-0.415938,-1.24541,-0.752389,-1.02229
4.08667,-0.668446,-0.9507,-0.415938,-1.23131,-0.736909,-0.999976
4.0745,-0.675665,-0.960483,-0.415938,-1.21732,-0.721867,-0.978233
4.06247,-0.682737,-0.970053,-0.415938,-1.20342,-0.707207,-0.957045
4.05057,-0.689665,-0.979417,-0.415938,-1.1896,-0.692887,-0.936376
4.03881,-0.696454,-0.988579,-0.415938,-1.17587,-0.678869,-0.916179
4.02668,-0.703105,-0.997543,-0.466631,-1.2129,-0.665112,-0.896397
4.01469,-0.709628,-1.00631,-0.466631,-1.19929,-0.652314,-0.8766
4.00283,-0.716022,-1.01488,-0.466631,-1.18571,-0.639362,-0.857538
3.99116,-0.722286,-1.02327,-0.461262,-1.16678,-0.626401,-0.838824
3.97963,-0.72842,-1.03148,-0.461262,-1.15322,-0.613353,-0.820297
3.96824,-0.734422,-1.03949,-0.461262,-1.13961,-0.600275,-0.801709
3.95698,-0.740293,-1.04732,-0.461262,-1.12593,-0.587052,-0.782942
3.94586,-0.746028,-1.05496,-0.461262,-1.11213,-0.573555,-0.763827
3.93487,-0.751625,-1.0624,-0.461262,-1.09814,-0.559627,-0.744151
3.92404,-0.757075,-1.06964,-0.461262,-1.08388,-0.545073,-0.723643
3.91342,-0.762372,-1.07666,-0.453527,-1.06152,-0.529645,-0.70196
3.90296,-0.767501,-1.08344,-0.453527,-1.04642,-0.512925,-0.678754
3.8927,-0.772448,-1.08998,-0.448279,-1.0254,-0.494687,-0.653327
3.88261,-0.777191,-1.09623,-0.448279,-1.00879,-0.474343,-0.625126
3.8727,-0.781705,-1.10216,-0.448279,-0.991082,-0.451396,-0.593235
3.86298,-0.785957,-1.10773,-0.448279,-0.971983,-0.425126,-0.556739
3.85347,-0.789904,-1.11288,-0.448279,-0.95119,-0.394772,-0.514614
3.84433,-0.793501,-1.11753,-0.434206,-0.914357,-0.359625,-0.465887
3.83553,-0.796693,-1.12164,-0.42448,-0.879855,-0.319209,-0.410326
3.827,-0.799431,-1.12512,-0.42448,-0.853191,-0.273825,-0.347922
3.81875,-0.801675,-1.12791,-0.42448,-0.825068,-0.224405,-0.279649
3.81078,-0.803402,-1.12999,-0.42448,-0.796411,-0.172733,-0.208166
3.8031,-0.804617,-1.13137,-0.42448,-0.768498,-0.121434,-0.137159
3.79567,-0.805351,-1.13207,-0.42448,-0.742688,-0.0733882,-0.0706311
3.78847,-0.805661,-1.13219,-0.42448,-0.720078,-0.0310015,-0.0119222
3.78157,-0.805617,-1.13182,-0.413045,-0.68983,0.00433546,0.0370273
3.77482,-0.805298,-1.13107,-0.413045,-0.675148,0.0319338,0.0749011
3.76818,-0.804769,-1.13004,-0.413045,-0.663886,0.0528514,0.103741
3.76165,-0.804087,-1.12879,-0.410517,-0.652935,0.0682229,0.124945
3.75518,-0.803296,-1.12739,-0.410517,-0.646805,0.079139,0.139897
3.74888,-0.802428,-1.12588,-0.398794,-0.630591,0.0868215,0.150405
3.7426,-0.801511,-1.12432,-0.398794,-0.627635,0.0916239,0.156572
3.73635,-0.800562,-1.12271,-0.398794,-0.625411,0.0949062,0.160872
3.73011,-0.799591,-1.12107,-0.398794,-0.623694,0.0971695,0.163827
3.72389,-0.798603,-1.11941,-0.398794,-0.622326,0.0987461,0.165849
3.71768,-0.797604,-1.11774,-0.398794,-0.621195,0.0998611,0.167234
3.71147,-0.796598,-1.11606,-0.398794,-0.620225,0.100667,0.168191
3.70528,-0.795585,-1.11437,-0.398794,-0.619364,0.101267,0.168862
3.69909,-0.794568,-1.11268,-0.398794,-0.618577,0.10173,0.169343
3.69292,-0.793547,-1.11098,-0.398794,-0.617842,0.102101,0.169698
3.6869,-0.792523,-1.10928,-0.382782,-0.601131,0.102412,0.169969
3.68089,-0.791505,-1.10759,-0.382782,-0.600992,0.101799,0.16849
3.67489,-0.79049,-1.10592,-0.382782,-0.600676,0.101431,0.167691
3.6689,-0.789478,-1.10424,-0.381733,-0.599203,0.101255,0.167256
3.66291,-0.788466,-1.10258,-0.381733,-0.59875,0.101148,0.166916
3.65693,-0.787455,-1.10091,-0.381733,-0.598246,0.101144,0.166748
3.65095,-0.786443,-1.09924,-0.381733,-0.597712,0.101204,0.166681
3.64498,-0.78543,-1.09757,-0.381733,-0.597161,0.101305,0.166672
3.63901,-0.784416,-1.09591,-0.381733,-0.596604,0.10143,0.166698
3.63305,-0.7834,-1.09424,-0.381733,-0.596044,0.101567,0.166742
3.62714,-0.782383,-1.09257,-0.37765,-0.591403,0.101711,0.166796
3.62123,-0.781367,-1.09091,-0.37765,-0.590996,0.101603,0.166385
3.61532,-0.780351,-1.08925,-0.37765,-0.590534,0.101586,0.166187
3.60948,-0.779335,-1.08759,-0.371557,-0.583947,0.101631,0.1661
3.60365,-0.778321,-1.08593,-0.371557,-0.583667,0.101323,0.165354
3.59783,-0.77731,-1.08428,-0.369546,-0.581274,0.101181,0.164973
3.59202,-0.776299,-1.08264,-0.369546,-0.580911,0.101017,0.16454
3.58622,-0.77529,-1.08099,-0.369546,-0.580486,0.10097,0.164321
3.58042,-0.77428,-1.07935,-0.369546,-0.580026,0.100995,0.164216
3.57462,-0.773269,-1.07771,-0.369546,-0.579548,0.101061,0.164173
3.56883,-0.772258,-1.07607,-0.369546,-0.579062,0.101151,0.164164
3.56305,-0.771245,-1.07443,-0.369546,-0.578574,0.101253,0.164172
3.55727,-0.770231,-1.07278,-0.369546,-0.578086,0.10136,0.16419
3.55149,-0.769217,-1.07114,-0.369546,-0.577601,0.10147,0.164211
3.54572,-0.768201,-1.0695,-0.369546,-0.577118,0.101581,0.164233
3.53995,-0.767184,-1.06786,-0.369546,-0.57664,0.10169,0.164255
3.53419,-0.766166,-1.06621,-0.369546,-0.576165,0.101799,0.164276
3.52843,-0.765147,-1.06457,-0.369546,-0.575694,0.101905,0.164295
3.52268,-0.764127,-1.06293,-0.369546,-0.575228,0.10201,0.164312
3.51693,-0.763106,-1.06128,-0.369546,-0.574765,0.102113,0.164328
3.51119,-0.762084,-1.05964,-0.369546,-0.574307,0.102215,0.164341
3.50562,-0.76106,-1.058,-0.352778,-0.557084,0.102315,0.164353
3.50005,-0.760049,-1.05638,-0.352778,-0.557357,0.101128,0.162117
3.49447,-0.759044,-1.05477,-0.352778,-0.55729,0.10051,0.161033
3.4889,-0.758042,-1.05316,-0.352778,-0.557049,0.100221,0.160491
3.48334,-0.757041,-1.05156,-0.352778,-0.556719,0.100111,0.160217
3.47777,-0.75604,-1.04996,-0.352778,-0.556346,0.100095,0.160077
