-25.9638,19.7211
-26.1372,19.5347
-26.3091,19.347
-26.5633,19.063
-26.7321,18.8736
-26.984,18.5888
-27.1467,18.3959
-27.3043,18.2005
-27.5286,17.902
-27.6694,17.6992
-27.8031,17.4931
-27.9905,17.1782
-28.1639,16.8578
-28.2757,16.6428
-28.3818,16.4262
-28.5373,16.1009
-28.6414,15.8851
-28.744,15.6689
-28.8458,15.4526
-28.9923,15.1276
-29.1246,14.8013
-29.2049,14.5825
-29.2777,14.363
-29.3731,14.0316
-29.4271,13.8094
-29.5107,13.3633
-29.5405,13.1393
-29.5619,12.9155
-29.5748,12.6919
-29.5851,12.3562
-29.5883,12.1326
-29.5846,11.91
-29.5642,11.5787
-29.5447,11.3586
-29.5195,11.1396
-29.4774,10.7997
-29.4482,10.5694
-29.4075,10.2101
-29.3808,9.96012
-29.3408,9.58274
-29.3132,9.33164
-29.2816,9.08156
-29.2482,8.83196
-29.1961,8.45886
-29.1342,8.09028
-29.0855,7.84795
-29.0308,7.60822
-28.9355,7.25453
-28.8242,6.90793
-28.6964,6.5698
-28.6501,6.45906
-28.5521,6.24027
-28.3916,5.92031
-28.2758,5.71254
-28.0368,5.30187
-27.9091,5.10321
-27.7756,4.9093
-27.6391,4.71784
-27.4354,4.43014
-27.3,4.23829
-27.1648,4.04673
-26.9593,3.76214
-26.7532,3.47883
-26.616,3.29029
-26.4088,3.00948
-26.3382,2.91756
-26.1245,2.64422
-25.9817,2.46332
-25.8363,2.28679
-25.6119,2.03252
-25.4575,1.8704
-25.2183,1.63881
-25.0537,1.49202
-24.8033,1.27809
-24.5461,1.07717
-24.2867,0.882281
-24.2,0.818286
-23.9426,0.626354
-23.6906,0.446395
-23.5238,0.328024
-23.2746,0.15206
-23.1084,0.0371912
-22.9414,-0.0710736
-22.7733,-0.173066
-22.6042,-0.267436
-22.3481,-0.395872
-22.1759,-0.472107
-21.9158,-0.572182
-21.7411,-0.629194
-21.5654,-0.678462
-21.3005,-0.737564
-21.0346,-0.778584
-20.8575,-0.795764
-20.5927,-0.806169
-20.4172,-0.802835
-20.2428,-0.791479
-19.9845,-0.758983
-19.815,-0.72714
-19.5656,-0.664406
-19.4032,-0.612848
-19.167,-0.521261
-19.0147,-0.45105
-18.8669,-0.373809
-18.6541,-0.245556
-18.4516,-0.104127
-18.3221,-0.00321841
-18.1276,0.149609
-17.998,0.252059
-17.8676,0.353834
-17.7361,0.462748
-17.5369,0.64258
-17.4033,0.774065
-17.1375,1.06445
-17.0075,1.22225
-16.8805,1.38842
-16.7577,1.56182
-16.5804,1.83777
-16.4664,2.03385
-16.3025,2.3461
-16.1476,2.68189
-16.0496,2.91824
-15.9552,3.16426
-15.8619,3.4191
-15.722,3.81708
-15.5778,4.22989
-15.489,4.50739
-15.3668,4.93366
-15.2922,5.22803
-15.2228,5.53133
-15.121,6.00267
-15.023,6.4935
-14.9598,6.83156
-14.8956,7.17729
-14.7978,7.71028
-14.7347,8.07567
-14.6421,8.63562
-14.5873,9.01126
-14.5158,9.57527
-14.4717,9.95131
-14.4264,10.3268
-14.331,11.0763
-14.3057,11.2633
-14.2248,11.8229
-14.1683,12.1952
-14.079,12.7521
-13.9781,13.2929
-13.9038,13.6418
-13.8224,13.987
-13.7357,14.3303
-13.5983,14.8422
-13.456,15.354
-13.3515,15.7006
-13.2381,16.0521
-13.1164,16.4039
-12.9201,16.9245
-12.7795,17.2665
-12.554,17.7715
-12.3939,18.1023
-12.1343,18.6004
-11.8528,19.0991
-11.6529,19.436
-11.4435,19.7746
-11.1238,20.2819
-10.9124,20.6207
-10.7041,20.9609
-10.3993,21.4749
-10.1006,21.9916
-9.90396,22.337
-9.61993,22.86
-9.43745,23.2117
-9.25791,23.5646
-8.98871,24.0934
-8.80782,24.4448
-8.53743,24.9716
-8.36028,25.3228
-8.11085,25.8408
-7.95629,26.1807
-7.73897,26.693
-7.60518,27.0336
-7.41861,27.5448
-7.29772,27.8859
-7.18181,28.2251
-7.01942,28.7197
-6.86664,29.1975
-6.77518,29.5075
-6.65533,29.96
-6.586,30.2542
-6.52108,30.5477
-6.43537,30.9884
-6.38323,31.2822
-6.30694,31.7198
-6.26488,32.0029
-6.21454,32.4243
-6.19071,32.7034
-6.17539,32.9746
-6.16868,33.3654
-6.17461,33.6214
-6.19791,34.0023
-6.2206,34.2545
-6.24971,34.5051
-6.3008,34.8786
-6.33837,35.1265
-6.40569,35.495
-6.4877,35.8586
-6.55053,36.0967
-6.62034,36.3307
-6.6973,36.5607
-6.82631,36.8984
-6.92157,37.1184
-7.07575,37.4423
-7.18721,37.6528
-7.36411,37.9623
-7.48534,38.1666
-7.61088,38.3678
-7.80094,38.6681
-7.92837,38.8676
-8.12585,39.159
-8.26262,39.3474
-8.47643,39.6197
-8.62518,39.7942
-8.85767,40.0454
-9.01716,40.2081
-9.17793,40.3708
-9.42517,40.6232
-9.5908,40.7931
-9.75917,40.9596
-10.0135,41.2066
-10.2695,41.4507
-10.442,41.6111
-10.6151,41.7705
-10.8738,42.0097
-11.0453,42.1695
-11.214,42.3317
-11.4639,42.5774
-11.7128,42.8231
-11.8784,42.9867
-12.0439,43.1499
-12.2092,43.3127
-12.4569,43.5565
-12.6215,43.719
-12.8678,43.9626
-13.0317,44.1247
-13.1953,44.2865
-13.4395,44.5296
-13.6013,44.6922
-13.7611,44.8561
-13.9945,45.1052
-14.2145,45.3603
-14.3534,45.5343
-14.4858,45.7115
-14.6725,45.9833
-14.7917,46.1674
-14.9626,46.4476
-15.0733,46.6361
-15.1796,46.8263
-15.3381,47.1107
-15.495,47.3943
-15.597,47.5834
-15.6983,47.7719
-15.8402,48.0549
-15.9267,48.2438
-16.0433,48.5278
-16.1124,48.7177
-16.2014,49.0026
-16.2738,49.2882
-16.3123,49.4784
-16.3427,49.6685
-16.3745,49.9534
-16.392,50.1432
-16.4087,50.3328
-16.4226,50.615
-16.4197,50.894
-16.4105,51.0787
-16.3944,51.355
-16.382,51.5383
-16.3638,51.719
-16.3248,51.9849
-16.2904,52.1578
-16.2495,52.3276
-16.175,52.5744
-16.0858,52.8129
-16.0179,52.9662
-15.9435,53.1148
-15.8201,53.3281
-15.7301,53.4635
-15.5839,53.6558
-15.4794,53.777
-15.3125,53.9482
-15.1951,54.055
-15.0106,54.2042
-14.8825,54.296
-14.7507,54.3815
-14.5467,54.4979
-14.3364,54.6012
-14.1938,54.6649
-14.0492,54.7225
-13.8296,54.8017
-13.6074,54.8723
-13.4583,54.9113
-13.3084,54.9432
-13.0825,54.98
-12.9317,54.9955
-12.7751,55.0125
-12.6168,55.0336
-12.3799,55.0705
-12.2215,55.0942
-11.9735,55.1219
-11.8902,55.1283
-11.5513,55.1376
-11.3812,55.1323
-11.213,55.1198
-10.9646,55.0876
-10.796,55.057
-10.628,55.0189
-10.3807,54.9479
-10.2136,54.8905
-9.95418,54.7874
-9.77681,54.707
-9.50554,54.5682
-9.32366,54.4639
-9.05465,54.2912
-8.87834,54.1654
-8.61409,53.9582
-8.43452,53.8066
-8.16077,53.5621
-7.97185,53.3912
-7.77706,53.2149
-7.47301,52.9434
-7.25914,52.7597
-7.03705,52.574
-6.69041,52.2892
-6.45401,52.0894
-6.0931,51.7732
-5.84811,51.553
-5.47186,51.2108
-5.21451,50.9755
-4.82744,50.6202
-4.56968,50.3836
-4.31178,50.1477
-3.92678,49.7927
-3.54474,49.4359
-3.41957,49.3155
-3.05348,48.9487
-2.7007,48.5726
-2.47384,48.3162
-2.2535,48.0549
-1.93693,47.6542
-1.73429,47.3816
-1.43785,46.9655
-1.24109,46.6774
-0.942794,46.2324
-0.749441,45.9298
-0.472447,45.4697
-0.295919,45.1569
-0.123161,44.8355
0.132166,44.3373
0.298852,43.9946
0.465528,43.6433
0.719674,43.1008
0.889564,42.7288
1.1482,42.1546
1.32146,41.7611
1.58489,41.1576
1.76577,40.7463
2.04503,40.1184
2.23745,39.6913
2.43429,39.2578
2.74098,38.597
2.95564,38.1509
3.29301,37.4734
3.52954,37.0171
3.89927,36.3221
4.15262,35.8508
4.41122,35.3748
4.80332,34.6586
5.06473,34.1816
5.4603,33.4687
5.727,32.9956
6.12957,32.2882
6.3965,31.8161
6.79317,31.1068
7.0547,30.6328
7.31433,30.1581
7.70406,29.447
8.09555,28.7377
8.3493,28.2683
8.71522,27.5742
8.94782,27.1174
9.17204,26.6659
9.38667,26.219
9.69553,25.5599
9.98132,24.9139
10.1616,24.491
10.3328,24.0723
10.5748,23.457
10.7262,23.0542
10.8729,22.6585
11.0763,22.0768
11.1995,21.6968
11.3124,21.3228
11.4626,20.7733
11.5882,20.241
11.6623,19.8947
11.766,19.3884
11.8283,19.061
11.8827,18.7398
11.9471,18.275
11.9792,17.9745
12.0015,17.6843
12.0187,17.2596
12.0189,16.9863
12.0046,16.5808
11.9872,16.3119
11.9582,15.909
11.9374,15.6409
11.9047,15.2395
11.8769,14.9744
11.8428,14.7122
11.7791,14.3237
11.6993,13.9412
11.6369,13.6907
11.5295,13.3216
11.4899,13.2004
11.3595,12.8419
11.2128,12.4914
11.109,12.2607
10.952,11.9154
10.8422,11.6891
10.725,11.4637
10.5323,11.1229
10.3167,10.777
10.1608,10.5433
9.91226,10.1852
9.82384,10.064
9.54895,9.69317
9.35603,9.4412
9.05714,9.05345
8.85448,8.79216
8.64755,8.52831
8.2201,8.00718
7.88743,7.6303
7.65931,7.38638
7.54327,7.26675
6.94314,6.6924
6.56725,6.36796
6.43937,6.26338
6.17681,6.05369
5.76519,5.74033
5.48262,5.52523
5.04596,5.19562
4.74932,4.96894
4.44679,4.73422
4.13814,4.49333
3.67172,4.13239
3.20214,3.77698
2.88477,3.54513
2.39199,3.20139
2.05216,2.97635
1.70377,2.75563
1.17259,2.43645
0.636786,2.12654
0.280416,1.91933
-0.0741352,1.7098
-0.599007,1.38673
-0.943293,1.16461
-1.45069,0.820171
-1.94623,0.461224
-2.27038,0.214668
-2.59208,-0.034518
-2.90893,-0.288983
-3.22255,-0.546793
-3.68325,-0.942073
-3.98289,-1.21219
-4.42029,-1.62779
-4.84307,-2.05608
