-39.6547,-37.8435
-39.4381,-38.0052
-39.2908,-38.1036
-39.0657,-38.2369
-38.9132,-38.316
-38.6814,-38.4196
-38.5252,-38.4785
-38.289,-38.5516
-38.1304,-38.5932
-37.8848,-38.656
-37.7091,-38.6979
-37.4275,-38.7626
-37.2278,-38.8055
-36.9105,-38.8708
-36.687,-38.9139
-36.3337,-38.9775
-36.0862,-39.018
-35.6968,-39.0752
-35.424,-39.111
-34.9973,-39.1604
-34.6995,-39.1917
-34.2349,-39.2348
-33.9133,-39.2617
-33.4132,-39.2978
-33.0681,-39.3203
-32.5328,-39.3522
-32.1691,-39.372
-31.6242,-39.399
-31.2613,-39.4152
-30.8987,-39.43
-30.3556,-39.4498
-29.9916,-39.463
-29.4286,-39.4907
-29.0443,-39.513
-28.4615,-39.5492
-28.0663,-39.5756
-27.4929,-39.623
-27.1236,-39.6592
-26.589,-39.7193
-26.2431,-39.7623
-25.7264,-39.8313
-25.3835,-39.8812
-24.8714,-39.9659
-24.5317,-40.0286
-24.0266,-40.1358
-23.6958,-40.2159
-23.2256,-40.3464
-22.929,-40.44
-22.5073,-40.5901
-22.2436,-40.6957
-21.8735,-40.8617
-21.6438,-40.9769
-21.3158,-41.1595
-21.1042,-41.2894
-20.7977,-41.4964
-20.6008,-41.6424
-20.4081,-41.793
-20.1213,-42.0212
-19.9285,-42.1748
-19.6218,-42.4115
-19.4063,-42.5738
-19.066,-42.8234
-18.8279,-42.9941
-18.453,-43.2548
-18.1928,-43.4343
-17.79,-43.7071
-17.5177,-43.8835
-17.1035,-44.1366
-16.8235,-44.2968
-16.398,-44.5232
-16.1108,-44.6643
-15.6747,-44.8609
-15.3808,-44.9817
-14.9355,-45.1478
-14.6375,-45.2534
-14.1887,-45.4054
-13.8952,-45.4967
-13.4712,-45.6139
-13.1999,-45.6787
-12.8107,-45.7565
-12.5635,-45.7956
-12.2116,-45.8356
-11.9901,-45.8503
-11.7794,-45.8558
-11.4841,-45.8477
-11.3015,-45.8319
-11.0433,-45.7938
-10.875,-45.7591
-10.6281,-45.6932
-10.4684,-45.6402
-10.2345,-45.5498
-10.08,-45.4863
