4.13878,-39.7395
4.55446,-39.7087
4.96878,-39.6797
5.57597,-39.6383
6.18011,-39.5978
6.58251,-39.5713
7.18081,-39.5331
7.56813,-39.5087
8.12789,-39.4709
8.49133,-39.4438
8.85297,-39.4139
9.37934,-39.3611
9.71697,-39.32
10.2034,-39.2501
10.5143,-39.199
10.9612,-39.1184
11.2474,-39.0628
11.6734,-38.9747
11.955,-38.9129
12.3602,-38.8196
12.6189,-38.7576
13.0039,-38.6626
13.2597,-38.5971
13.6411,-38.4935
13.8931,-38.4183
14.2637,-38.2949
14.4967,-38.2077
14.7168,-38.1168
15.0356,-37.9694
15.3442,-37.8072
15.5437,-37.6909
15.833,-37.5045
16.0188,-37.3724
16.1986,-37.2341
16.4558,-37.0162
16.6107,-36.8697
16.8295,-36.6408
16.9677,-36.4809
17.1725,-36.2217
17.3036,-36.0393
17.4857,-35.7578
17.5969,-35.5658
17.7482,-35.2721
17.8385,-35.0729
17.9583,-34.7695
18.0288,-34.562
18.1222,-34.239
18.1761,-34.0151
18.2439,-33.6652
18.2806,-33.4209
18.3244,-33.036
18.3497,-32.7671
18.3841,-32.3455
18.408,-32.0526
18.4444,-31.5958
18.4696,-31.2797
18.5084,-30.7881
18.5346,-30.4487
18.5608,-30.1001
18.5983,-29.5595
18.6214,-29.1874
18.6512,-28.6116
18.6676,-28.2148
18.6861,-27.6015
18.694,-27.1814
18.7005,-26.532
18.7009,-26.0874
18.6976,-25.4032
18.6905,-24.6981
18.6845,-24.2165
18.6777,-23.7256
18.6669,-22.9718
18.6595,-22.46
18.6489,-21.705
18.6422,-21.2037
18.6329,-20.4522
18.6275,-19.9516
18.6215,-19.2037
18.6196,-18.7147
18.6209,-17.986
18.6249,-17.5099
18.6357,-16.8005
18.6455,-16.3384
18.6632,-15.664
18.6762,-15.2256
18.6974,-14.5705
18.7124,-14.1354
18.7275,-13.709
18.7494,-13.0747
18.769,-12.4556
18.7801,-12.0483
18.7937,-11.4579
18.8013,-11.0719
18.811,-10.5006
18.816,-10.1273
18.8194,-9.75546
18.8182,-9.21462
18.8136,-8.86533
18.7987,-8.34649
18.7826,-8.01176
18.7482,-7.52915
18.7194,-7.22042
18.687,-6.92204
18.634,-6.49124
18.5755,-6.06427
18.5332,-5.78049
18.4662,-5.36083
18.4208,-5.09293
18.3753,-4.83387
18.3049,-4.4493
18.2573,-4.2012
18.183,-3.83452
18.1315,-3.60159
18.0451,-3.25818
17.941,-2.90533
17.8619,-2.6684
17.7308,-2.32047
17.635,-2.09446
17.4791,-1.76453
17.3671,-1.55096
17.2486,-1.34277
17.0603,-1.04317
16.8654,-0.769545
16.7286,-0.595516
16.5864,-0.427866
16.3632,-0.188811
16.2082,-0.0380164
15.9667,0.174855
15.8001,0.307662
15.5423,0.492757
15.3639,0.607862
15.0772,0.775281
14.8739,0.882187
14.5538,1.0325
14.3313,1.12502
13.9861,1.25054
13.7489,1.32493
13.5058,1.39179
13.1272,1.47877
12.7323,1.54876
12.4574,1.58637
12.1735,1.61735
11.7291,1.65446
11.4208,1.67309
10.9403,1.69682
10.6082,1.70886
10.0924,1.72201
9.73684,1.72646
9.18616,1.72605
8.80752,1.72072
8.22234,1.70571
7.82067,1.69298
7.20076,1.67327
6.77586,1.66078
6.12106,1.64368
5.6729,1.63328
4.98323,1.61837
4.51183,1.60841
4.03116,1.59817
3.29275,1.58204
2.53345,1.56535
2.01564,1.55428
1.48854,1.5435
0.680457,1.52848
0.130111,1.51938
-0.715158,1.5069
-1.29106,1.49926
-2.17234,1.48842
-2.77146,1.48146
-3.68757,1.47099
-4.30991,1.46393
-5.26084,1.4532
-5.904,1.44597
-6.86815,1.43529
-7.50812,1.42832
-8.4543,1.41822
-9.0827,1.41165
-10.0085,1.4021
-10.6157,1.3959
