7.15557,-0.434847,-0.756806,0,-0.219433,0.563373,0.655379
7.15316,-0.430707,-0.75131,0,-0.241052,0.414025,0.549625
7.1506,-0.427582,-0.746649,0,-0.256417,0.312494,0.466137
7.14792,-0.425174,-0.742676,0,-0.267801,0.240828,0.397333
7.14516,-0.423287,-0.739281,0,-0.276486,0.188727,0.33948
7.14232,-0.421787,-0.736376,0,-0.283253,0.149912,0.290421
7.13944,-0.420584,-0.73389,0,-0.288606,0.120385,0.248692
7.13651,-0.419608,-0.731758,0,-0.29289,0.0975107,0.213179
7.13355,-0.418813,-0.729928,0,-0.296345,0.0795082,0.18297
7.13055,-0.418162,-0.728355,0,-0.299147,0.065144,0.157292
7.12754,-0.417626,-0.727,0,-0.301428,0.0535471,0.135484
7.12451,-0.417186,-0.725831,0,-0.303288,0.0440907,0.116972
7.1781,-0.370147,-0.660886,5,5.35965,4.70387,6.49448
7.18098,-0.320543,-0.588386,0,0.288051,4.9604,7.24999
7.18291,-0.27956,-0.523522,0,0.192849,4.09833,6.48641
7.18331,-0.254408,-0.478328,0,0.0394988,2.51514,4.51935
7.18249,-0.241859,-0.450739,0,-0.0817635,1.25494,2.75894
7.181,-0.23595,-0.433902,0,-0.148827,0.590907,1.68368
7.18144,-0.198251,-0.375438,0,0.0438851,3.76987,5.84641
7.18108,-0.172657,-0.331441,0,-0.0357342,2.5594,4.39971
7.17995,-0.15952,-0.304352,0,-0.11348,1.31373,2.70887
7.17837,-0.153199,-0.28786,0,-0.157417,0.632033,1.64924
7.17656,-0.150409,-0.277832,0,-0.181619,0.279076,1.00278
7.17461,-0.149377,-0.271743,0,-0.194869,0.10318,0.608899
7.17362,-0.114362,-0.220372,0,-0.099262,3.5015,5.13708
7.17237,-0.0869401,-0.176566,0,-0.124671,2.74217,4.38065
7.16978,-0.0543398,-0.124506,0,-0.258758,3.26003,5.20599
7.16712,-0.0244241,-0.0747296,0,-0.266517,2.99157,4.97762
7.16442,0.00284271,-0.0278944,0,-0.26981,2.72668,4.68352
7.16101,0.0291275,0.0177909,0,-0.341181,2.62847,4.56853
7.15762,0.0534121,0.0607683,0,-0.338813,2.42847,4.29774
7.15429,0.0755844,0.100652,0,-0.332829,2.21723,3.98841
7.15107,0.0952327,0.136701,0,-0.322251,1.96482,3.60488
7.1473,0.115398,0.172908,0,-0.37637,2.01656,3.62067
7.14366,0.13368,0.206192,0,-0.364519,1.82821,3.32841
7.14017,0.149709,0.23593,0,-0.348442,1.60285,2.97384
7.13691,0.16287,0.261161,0,-0.326832,1.31611,2.52306
7.13391,0.172551,0.280895,0,-0.300084,0.968123,1.97336
7.13118,0.178722,0.29492,0,-0.272637,0.617065,1.40255
7.12766,0.191952,0.317597,0,-0.351669,1.32299,2.26766
7.12439,0.202398,0.336505,0,-0.327321,1.04466,1.89085
7.12138,0.20989,0.351091,0,-0.300619,0.749196,1.45854
7.11863,0.214698,0.361482,0,-0.275711,0.480759,1.03918
7.11606,0.217471,0.368434,0,-0.256157,0.277295,0.695117
7.11364,0.218917,0.37289,0,-0.242738,0.144666,0.445693
7.11129,0.219588,0.375668,0,-0.234291,0.0670929,0.27777
7.109,0.219842,0.37736,0,-0.229245,0.0253311,0.169152
7.10674,0.219888,0.378364,0,-0.22633,0.00460119,0.100389
7.10387,0.226016,0.387395,0,-0.286519,0.612839,0.903121
7.10117,0.230278,0.394309,0,-0.270724,0.426177,0.691449
7.09862,0.232817,0.398969,0,-0.254768,0.253884,0.46596
7.09618,0.234238,0.401986,0,-0.243899,0.14216,0.301695
7.09381,0.234986,0.403881,0,-0.236954,0.0747471,0.189518
7.09148,0.235348,0.405038,0,-0.232689,0.0362068,0.115676
7.08999,0.226804,0.393808,0,-0.149617,-0.854374,-1.12295
7.08817,0.222287,0.387012,0,-0.181909,-0.451698,-0.67965
7.08617,0.21993,0.382853,0,-0.19983,-0.235702,-0.415911
7.08564,0.197717,0.351505,0,-0.0529881,-2.22132,-3.13481
7.08439,0.186137,0.332603,0,-0.125148,-1.15797,-1.89018
7.08274,0.180253,0.32117,0,-0.164937,-0.588366,-1.14326
7.08087,0.177408,0.314279,0,-0.187143,-0.284522,-0.689103
7.07887,0.17612,0.310111,0,-0.1993,-0.128788,-0.416805
7.07682,0.175599,0.307571,0,-0.20587,-0.0520946,-0.254049
7.07472,0.175438,0.306006,0,-0.209385,-0.0161521,-0.156474
7.07261,0.175431,0.305028,0,-0.21124,-0.000669853,-0.0978034
7.07049,0.17548,0.304403,0,-0.212195,0.00489731,-0.0624725
7.06836,0.17554,0.303991,0,-0.212668,0.00593837,-0.0411896
7.06623,0.175591,0.303707,0,-0.212886,0.00513592,-0.028374
7.06513,0.158783,0.280426,0,-0.110076,-1.68084,-2.32809
7.06359,0.149999,0.266402,0,-0.153772,-0.878347,-1.40243
7.06181,0.145527,0.257938,0,-0.177935,-0.447165,-0.846426
7.0599,0.143353,0.252842,0,-0.191394,-0.217429,-0.509612
7.05858,0.128444,0.230702,0,-0.131663,-1.49095,-2.214
7.05694,0.120776,0.217397,0,-0.164223,-0.766725,-1.33043
7.05512,0.116947,0.209373,0,-0.18204,-0.382898,-0.802467
7.0532,0.115138,0.204541,0,-0.191899,-0.180952,-0.483223
7.05123,0.114356,0.201628,0,-0.197293,-0.0782212,-0.29126
7.04923,0.114072,0.199865,0,-0.2002,-0.0283626,-0.176339
7.04721,0.114014,0.198788,0,-0.201739,-0.00578505,-0.107653
7.04518,0.114047,0.198122,0,-0.202537,0.00323773,-0.0666191
7.04375,0.0970905,0.174396,0,-0.14295,-1.6956,-2.37264
7.04207,0.0883139,0.160203,0,-0.168927,-0.877659,-1.41926
7.04024,0.0838754,0.151667,0,-0.182974,-0.443857,-0.853596
7.03865,0.0650416,0.123679,0,-0.158191,-1.88338,-2.79875
7.03694,0.0458825,0.0938929,0,-0.171281,-1.91591,-2.97866
7.03511,0.0357861,0.075544,0,-0.183043,-1.00964,-1.83488
7.03322,0.0308786,0.0645934,0,-0.18952,-0.490751,-1.09506
7.03131,0.0188147,0.0445979,0,-0.190638,-1.20639,-1.99955
7.02937,0.0127991,0.0326494,0,-0.193489,-0.601555,-1.19484
7.02743,0.00994275,0.0255103,0,-0.194851,-0.285637,-0.713918
7.02543,-5.42306e-06,0.00933115,0,-0.199135,-0.994817,-1.61791
7.02345,-0.00497148,-0.000311475,0,-0.198012,-0.496605,-0.964262
7.02148,-0.00734169,-0.00606552,0,-0.197251,-0.237022,-0.575404
7.01951,-0.00839656,-0.0095082,0,-0.196793,-0.105486,-0.344268
7.01755,-0.0088047,-0.0115694,0,-0.196532,-0.0408142,-0.206125
7.01558,-0.00891112,-0.0128032,0,-0.196389,-0.0106423,-0.123377
7.01362,-0.00303391,-0.00552054,0,-0.19668,0.587721,0.728268
7.01165,6.75282e-05,-0.00117941,0,-0.196523,0.310144,0.434113
7.00969,0.00167399,0.00141617,0,-0.196397,0.160646,0.259558
7.00772,0.00248265,0.00296952,0,-0.196315,0.0808657,0.155335
7.00576,0.00287243,0.00389912,0,-0.196266,0.0389785,0.0929598
7.0038,0.00304752,0.00445517,0,-0.196238,0.0175089,0.055605
7.00155,0.0214193,0.0298573,0,-0.224929,1.83717,2.54021
6.99941,0.0318831,0.0463067,0,-0.214525,1.04638,1.64494
6.99734,0.0371904,0.0561555,0,-0.206875,0.53073,0.984887
6.99531,0.0397394,0.0619982,0,-0.202406,0.254898,0.584266
6.99331,0.0408864,0.0654683,0,-0.199926,0.1147,0.347013
6.99133,0.0413429,0.0675295,0,-0.198572,0.0456584,0.206117
6.98935,0.0414753,0.0687515,0,-0.197844,0.0132358,0.122197
6.98737,0.0414676,0.0694729,0,-0.197459,-0.000771842,0.0721401
6.9854,0.041409,0.0698955,0,-0.19726,-0.00585919,0.0422635
6.98343,0.0413401,0.0701398,0,-0.19716,-0.00688485,0.0244276
6.98146,0.0412775,0.0702776,0,-0.197111,-0.0062605,0.0137792
6.97855,0.0641331,0.101728,0,-0.29077,2.28555,3.145
6.97582,0.0813814,0.127863,0,-0.27313,1.72483,2.61357
6.9726,0.101633,0.159155,0,-0.322366,2.02517,3.12915
6.96957,0.117686,0.185727,0,-0.302243,1.60527,2.65719
6.96682,0.12871,0.205677,0,-0.275516,1.10247,1.99501
6.96433,0.135071,0.218887,0,-0.249372,0.636102,1.32102
6.96202,0.138257,0.227009,0,-0.23059,0.318509,0.812222
6.95983,0.139669,0.231858,0,-0.219312,0.141241,0.484839
6.9577,0.140191,0.234715,0,-0.213033,0.0521889,0.285759
6.9556,0.140301,0.236383,0,-0.209657,0.0109869,0.166752
6.95352,0.140241,0.237343,0,-0.207886,-0.00601629,0.095994
6.95145,0.140126,0.237883,0,-0.20698,-0.0114917,0.0540056
6.9485,0.152578,0.255393,0,-0.29537,1.24526,1.75107
6.94583,0.16045,0.267774,0,-0.26716,0.787131,1.23803
6.94338,0.164862,0.275723,0,-0.244639,0.44129,0.794949
6.94108,0.167126,0.280576,0,-0.229887,0.226334,0.485297
6.93877,0.169588,0.285371,0,-0.231358,0.246209,0.479532
6.93654,0.17079,0.288234,0,-0.22229,0.120189,0.286249
6.93464,0.167531,0.284713,0,-0.190658,-0.325844,-0.352058
6.93264,0.165775,0.282599,0,-0.199217,-0.175606,-0.211458
6.93061,0.164837,0.281313,0,-0.203985,-0.0938742,-0.128551
6.92854,0.164338,0.280517,0,-0.206631,-0.0498073,-0.0795861
6.92646,0.164075,0.280011,0,-0.208091,-0.0263018,-0.0506087
6.92437,0.163936,0.279677,0,-0.20889,-0.0139435,-0.0334373
6.92228,0.16386,0.279444,0,-0.20932,-0.00757316,-0.023256
6.92018,0.163816,0.279272,0,-0.209546,-0.00437902,-0.0172188
6.91808,0.163788,0.279136,0,-0.20966,-0.00284108,-0.0136397
6.91644,0.156591,0.269193,0,-0.164161,-0.719666,-0.994315
6.9146,0.152871,0.263277,0,-0.183859,-0.372002,-0.591575
6.91266,0.151005,0.259758,0,-0.19475,-0.186684,-0.351914
6.91065,0.1501,0.257653,0,-0.200695,-0.0904088,-0.210498
6.9091,0.140993,0.244478,0,-0.15523,-0.910699,-1.31753
6.90732,0.136316,0.236634,0,-0.177916,-0.46771,-0.784371
6.90609,0.117823,0.209821,0,-0.122796,-1.84938,-2.68127
6.9045,0.108403,0.193977,0,-0.159173,-0.941917,-1.58446
6.90271,0.103725,0.184567,0,-0.178668,-0.467792,-0.940927
6.90082,0.101506,0.178977,0,-0.189253,-0.22192,-0.559013
6.89887,0.100532,0.175657,0,-0.19499,-0.0973958,-0.332049
6.89689,0.100162,0.173679,0,-0.198058,-0.0370061,-0.197793
6.89489,0.100067,0.172493,0,-0.199672,-0.00952947,-0.11859
6.89289,0.100084,0.171774,0,-0.200503,0.00167529,-0.0719177
6.89088,0.100136,0.171329,0,-0.200919,0.00523227,-0.0444242
6.88907,0.0947394,0.16358,0,-0.180316,-0.539663,-0.774909
6.88718,0.091971,0.158976,0,-0.189397,-0.27684,-0.460406
6.88524,0.0905952,0.156241,0,-0.194395,-0.137581,-0.273557
6.88326,0.0899406,0.154611,0,-0.197123,-0.0654564,-0.162998
6.88128,0.0896488,0.153633,0,-0.198596,-0.0291829,-0.0977815
6.87889,0.0984551,0.165261,0,-0.23891,0.88063,1.16279
6.87666,0.103128,0.172265,0,-0.222808,0.46734,0.700464
6.87453,0.105483,0.176376,0,-0.213299,0.235441,0.411041
6.87245,0.106616,0.178767,0,-0.208007,0.113361,0.239125
6.8704,0.107128,0.180148,0,-0.205122,0.0511744,0.138098
6.86836,0.107333,0.180936,0,-0.203569,0.0205108,0.078829
6.86633,0.107394,0.181377,0,-0.202742,0.00605656,0.0440571
6.86431,0.107391,0.181613,0,-0.202308,-0.000280336,0.0236522
6.86229,0.107364,0.18173,0,-0.202082,-0.00269891,0.0116755
6.85862,0.128515,0.210793,0,-0.367152,2.11508,2.90627
6.85512,0.146559,0.237729,0,-0.350291,1.80439,2.69361
6.85077,0.165725,0.26733,0,-0.434522,1.91657,2.9601
6.84655,0.183221,0.295518,0,-0.421792,1.74969,2.81878
6.84248,0.199076,0.321871,0,-0.406861,1.58546,2.63533
6.83544,0.215162,0.348648,-0.20388,-0.704828,1.60864,2.6777
6.82851,0.23022,0.374077,-0.20388,-0.692576,1.50576,2.54289
6.82171,0.244313,0.398109,-0.20388,-0.679729,1.40928,2.40319
6.81505,0.257475,0.420706,-0.20388,-0.666253,1.31619,2.25969
6.80853,0.269712,0.441824,-0.20388,-0.652051,1.22368,2.11177
6.80216,0.281001,0.461398,-0.20388,-0.63696,1.12891,1.95745
6.79522,0.292291,0.480706,-0.226068,-0.694125,1.12899,1.93078
6.78841,0.302816,0.498771,-0.226068,-0.680502,1.05251,1.80655
6.78175,0.312572,0.51557,-0.226068,-0.666432,0.975595,1.67984
6.77523,0.321539,0.531062,-0.226068,-0.651815,0.896715,1.54924
6.76752,0.331147,0.547199,-0.243926,-0.77074,0.96084,1.61364
6.75993,0.340225,0.562493,-0.243926,-0.75947,0.90776,1.52946
6.75245,0.348801,0.576967,-0.243926,-0.748354,0.857626,1.44739
6.74507,0.3569,0.590644,-0.243926,-0.737397,0.809894,1.36768
6.73765,0.364632,0.603671,-0.243926,-0.742641,0.773171,1.30272
6.73006,0.372027,0.616097,-0.250487,-0.758481,0.73949,1.24261
6.72258,0.379029,0.627853,-0.250487,-0.748543,0.700278,1.17553
6.71501,0.385657,0.638963,-0.268214,-0.756555,0.662762,1.11109
6.70754,0.391926,0.649454,-0.268214,-0.747058,0.626922,1.04903
6.70016,0.39785,0.659347,-0.268214,-0.737777,0.592406,0.98935
6.69287,0.403441,0.668666,-0.268214,-0.728709,0.559091,0.931841
6.63763,0.409053,0.677899,-5,-5.52414,0.561172,0.923308
6.58247,0.414858,0.686444,-5,-5.51593,0.580517,0.854521
6.5274,0.420767,0.694483,-5,-5.50765,0.590918,0.803948
6.4724,0.42672,0.702137,-5,-5.49926,0.5953,0.765396
6.4175,0.432676,0.709484,-5,-5.49071,0.595518,0.734618
6.36268,0.438602,0.71657,-5,-5.48197,0.59269,0.708621
6.30795,0.444476,0.723422,-5,-5.47296,0.587401,0.685188
6.30007,0.449897,0.72953,-0.355864,-0.787818,0.542044,0.610784
6.29229,0.454726,0.735628,-0.355864,-0.778434,0.482933,0.609807
6.28459,0.459073,0.74153,-0.355864,-0.76914,0.434669,0.590237
6.27699,0.463005,0.747122,-0.355864,-0.759957,0.393231,0.559248
6.26949,0.466567,0.752336,-0.355864,-0.750912,0.356148,0.521386
6.26207,0.469786,0.757132,-0.355864,-0.74204,0.321949,0.479576
6.25473,0.472684,0.76149,-0.355864,-0.733382,0.289814,0.435759
6.25066,0.464206,0.750237,-0.291124,-0.407255,-0.847865,-1.12526
6.24597,0.459208,0.742779,-0.291124,-0.468847,-0.499802,-0.745757
6.24095,0.456033,0.737494,-0.291124,-0.502335,-0.317431,-0.528552
6.23572,0.453908,0.733593,-0.291124,-0.522416,-0.212571,-0.390061
6.22974,0.455227,0.73447,-0.29194,-0.597997,0.131939,0.0876848
6.22382,0.45619,0.73519,-0.29194,-0.592357,0.0962904,0.0719955
6.21794,0.456884,0.735724,-0.29194,-0.587578,0.0694044,0.0534085
6.21211,0.457374,0.736074,-0.29194,-0.583588,0.0490419,0.0349269
6.2063,0.45771,0.736254,-0.29194,-0.580294,0.0335928,0.0180703
6.20238,0.449698,0.725014,-0.27414,-0.392832,-0.801279,-1.12401
6.19784,0.445115,0.717782,-0.27414,-0.453353,-0.458219,-0.723252
6.19299,0.442291,0.712809,-0.27414,-0.485652,-0.282476,-0.497303
6.18794,0.440451,0.709242,-0.27414,-0.504572,-0.183967,-0.356677
6.17994,0.446982,0.717262,-0.325062,-0.800451,0.653144,0.802061
6.17203,0.452931,0.725242,-0.325062,-0.79041,0.594915,0.797937
6.16423,0.458408,0.733003,-0.325062,-0.780471,0.547685,0.776128
6.15652,0.46348,0.74044,-0.325062,-0.770632,0.50721,0.743703
6.14891,0.468189,0.747489,-0.325062,-0.76089,0.470864,0.704933
6.14018,0.473227,0.755027,-0.379068,-0.873477,0.503761,0.753774
6.13153,0.478013,0.762248,-0.379068,-0.86517,0.478626,0.722106
6.12296,0.482566,0.769145,-0.379068,-0.857043,0.455318,0.68966
6.11446,0.486899,0.775716,-0.379068,-0.849091,0.433328,0.657115
6.10605,0.491023,0.781964,-0.379068,-0.841307,0.412326,0.624849
6.09889,0.493473,0.78588,-0.344556,-0.716011,0.245003,0.391583
6.09181,0.495677,0.789314,-0.344556,-0.707782,0.220398,0.343323
6.08481,0.497635,0.792298,-0.344556,-0.699925,0.195849,0.298428
6.07789,0.499355,0.794864,-0.344556,-0.69249,0.171993,0.256576
6.07103,0.500848,0.797041,-0.344556,-0.685527,0.149287,0.217696
6.06424,0.502129,0.798859,-0.344556,-0.679071,0.128062,0.181832
6.05751,0.503214,0.800349,-0.344556,-0.673149,0.108538,0.149057
6.05083,0.504122,0.801544,-0.344556,-0.667771,0.0908386,0.119413
6.04226,0.508157,0.806971,-0.310961,-0.85772,0.403468,0.542784
6.03374,0.51198,0.812304,-0.310961,-0.851436,0.38234,0.533221
6.02529,0.515628,0.817499,-0.310961,-0.845315,0.36476,0.519512
6.0169,0.519123,0.822535,-0.310961,-0.839354,0.349525,0.50364
6.00856,0.522482,0.827403,-0.310961,-0.83355,0.335897,0.486786
6.00103,0.525632,0.831983,-0.276292,-0.752822,0.314931,0.458019
5.99356,0.528648,0.83638,-0.276292,-0.747123,0.301655,0.439679
5.98615,0.53154,0.840594,-0.276292,-0.741569,0.289193,0.421389
5.97878,0.534314,0.844628,-0.276292,-0.736155,0.277368,0.403373
5.97147,0.536974,0.848485,-0.276292,-0.730878,0.266064,0.385754
5.96422,0.539526,0.852171,-0.276292,-0.725731,0.255203,0.368592
5.95701,0.541974,0.85569,-0.276292,-0.720712,0.24473,0.35191
5.94985,0.54432,0.859047,-0.276292,-0.715816,0.234608,0.335714
5.94132,0.546786,0.862545,-0.276292,-0.852938,0.246574,0.349808
5.93188,0.549194,0.865927,-0.371833,-0.944328,0.240809,0.338196
5.92248,0.551556,0.869197,-0.371833,-0.940269,0.236281,0.326943
5.91311,0.553872,0.872366,-0.371833,-0.936291,0.231551,0.316889
5.90489,0.556171,0.875485,-0.322869,-0.822721,0.229878,0.311937
5.8967,0.558399,0.878516,-0.322869,-0.818669,0.222874,0.303088
5.88855,0.560564,0.881457,-0.322869,-0.814704,0.216416,0.294125
5.88044,0.562667,0.884309,-0.322869,-0.810821,0.210369,0.285233
5.87237,0.564714,0.887075,-0.322869,-0.807017,0.204647,0.276518
5.86434,0.566706,0.889755,-0.322869,-0.803289,0.199195,0.268034
5.85635,0.568645,0.892353,-0.322869,-0.799634,0.193976,0.259808
5.84838,0.570535,0.894872,-0.322869,-0.79605,0.188963,0.251849
5.84046,0.572376,0.897313,-0.322869,-0.792532,0.184137,0.244155
5.83222,0.574221,0.899749,-0.322869,-0.82414,0.184485,0.243574
5.82388,0.576029,0.902119,-0.335987,-0.833959,0.180775,0.237025
5.81557,0.577802,0.904427,-0.335987,-0.830713,0.17731,0.230755
5.8073,0.579541,0.906675,-0.335987,-0.827517,0.173893,0.224854
5.80256,0.581225,0.908838,0,-0.473128,0.168394,0.216295
5.79836,0.58259,0.910638,0,-0.420295,0.136449,0.180013
5.79419,0.583885,0.912377,0,-0.417356,0.129537,0.173859
5.79004,0.585119,0.914047,0,-0.414504,0.123416,0.167013
5.78593,0.586297,0.915646,0,-0.411735,0.117839,0.159876
5.78184,0.587424,0.917173,0,-0.409049,0.112656,0.152684
5.77777,0.588502,0.918628,0,-0.406443,0.107777,0.145571
5.77373,0.589533,0.920014,0,-0.403915,0.103146,0.138613
5.76972,0.590521,0.921333,0,-0.401463,0.098726,0.131851
5.76619,0.590743,0.921597,0,-0.352535,0.0222719,0.0263829
5.76359,0.588532,0.918474,0,-0.260111,-0.221095,-0.312291
5.76089,0.586749,0.915734,0,-0.270286,-0.178307,-0.27395
5.7581,0.585284,0.913337,0,-0.278347,-0.146529,-0.239713
5.76085,0.561958,0.880963,0,0.274969,-2.33264,-3.23741
5.76083,0.550682,0.863485,0,-0.00200491,-1.12754,-1.74782
5.75958,0.544543,0.852944,0,-0.125102,-0.613927,-1.05412
5.75774,0.540712,0.845886,0,-0.183824,-0.383107,-0.705746
5.75558,0.538104,0.840873,0,-0.216732,-0.260814,-0.501371
5.75321,0.536227,0.837176,0,-0.237247,-0.187664,-0.369658
5.7507,0.534826,0.834376,0,-0.250919,-0.140097,-0.279972
5.75704,0.490421,0.772857,0,0.634834,-4.44046,-6.15189
5.75928,0.467363,0.737527,0,0.223401,-2.30587,-3.53302
5.75907,0.456666,0.718881,0,-0.0206159,-1.06968,-1.86458
5.7577,0.451597,0.708722,0,-0.13708,-0.506858,-1.01589
5.7595,0.428775,0.675132,0,0.179463,-2.28224,-3.359
5.75912,0.418167,0.657488,0,-0.0376129,-1.06082,-1.76449
5.75769,0.413243,0.648076,0,-0.142945,-0.492324,-0.941101
5.75577,0.410792,0.64274,0,-0.191696,-0.245165,-0.53362
5.75362,0.40948,0.639556,0,-0.215811,-0.131195,-0.318395
5.75133,0.408733,0.63758,0,-0.228584,-0.0746572,-0.197664
5.74897,0.408282,0.636304,0,-0.235636,-0.0451599,-0.127614
5.74658,0.407989,0.635441,0,-0.239609,-0.0292848,-0.0862739
5.74416,0.407783,0.634824,0,-0.241862,-0.0205865,-0.0616863
5.74173,0.407625,0.634354,0,-0.243132,-0.0157762,-0.0470212
5.73929,0.407494,0.633971,0,-0.243833,-0.0131066,-0.0382731
5.73685,0.407378,0.63364,0,-0.244203,-0.011626,-0.0330615
5.7344,0.40727,0.633341,0,-0.244381,-0.0108082,-0.029963
5.73782,0.368989,0.580768,0,0.341682,-3.82808,-5.25732
5.73866,0.348625,0.549915,0,0.0841379,-2.03639,-3.08525
5.73789,0.339322,0.533897,0,-0.0773923,-0.930325,-1.60186
5.73633,0.335181,0.52559,0,-0.156081,-0.414108,-0.830695
5.7344,0.333313,0.521156,0,-0.192952,-0.186755,-0.443326
5.7352,0.310325,0.488407,0,0.080616,-2.29879,-3.27496
5.73444,0.299801,0.471509,0,-0.0758472,-1.05243,-1.6898
5.73293,0.295089,0.462795,0,-0.151596,-0.471209,-0.871419
5.73105,0.293009,0.458251,0,-0.187723,-0.208007,-0.45439
5.729,0.292083,0.455814,0,-0.204705,-0.0925846,-0.243678
5.72688,0.291661,0.45446,0,-0.212783,-0.0421917,-0.135397
5.72825,0.257385,0.407002,0,0.137154,-3.42758,-4.74581
5.72852,0.233548,0.371455,0,0.0267672,-2.38369,-3.55467
5.72755,0.222763,0.353181,0,-0.0967296,-1.07852,-1.82746
5.72599,0.218001,0.343787,0,-0.155963,-0.47619,-0.939338
5.72552,0.199216,0.316006,0,-0.0468573,-1.87856,-2.77807
5.72421,0.190798,0.301844,0,-0.130696,-0.841777,-1.41624
5.72251,0.187088,0.294576,0,-0.170322,-0.37095,-0.726854
5.72062,0.185514,0.290847,0,-0.189303,-0.157405,-0.372809
5.71863,0.184871,0.288915,0,-0.198222,-0.0643229,-0.193272
5.71661,0.184616,0.287888,0,-0.202352,-0.0254527,-0.102645
5.71504,0.178464,0.279031,0,-0.15692,-0.615226,-0.885728
5.71322,0.175682,0.274489,0,-0.181986,-0.278188,-0.454242
5.71128,0.17445,0.272149,0,-0.194014,-0.123194,-0.23397
5.70929,0.173911,0.270922,0,-0.199699,-0.0538959,-0.122658
5.70726,0.173674,0.270257,0,-0.202355,-0.0237537,-0.0665692
5.70427,0.184514,0.284873,0,-0.299156,1.084,1.46164
5.70169,0.190216,0.29335,0,-0.257838,0.570197,0.847677
5.69937,0.192855,0.297766,0,-0.232073,0.263957,0.441586
5.69718,0.193991,0.299967,0,-0.218776,0.113532,0.220176
5.69506,0.194441,0.301028,0,-0.212331,0.0450055,0.106024
5.69297,0.194591,0.301508,0,-0.209277,0.0150668,0.048061
5.69089,0.194617,0.301696,0,-0.207846,0.00251918,0.0187743
5.68882,0.194592,0.301736,0,-0.207181,-0.00244613,0.00400724
5.68678,0.194198,0.30122,0,-0.203799,-0.0394385,-0.0516551
5.68473,0.193993,0.300905,0,-0.205238,-0.0205211,-0.031405
5.68319,0.187516,0.291982,0,-0.153494,-0.647698,-0.892318
5.68138,0.184578,0.287428,0,-0.180791,-0.293761,-0.455479
5.67944,0.183269,0.285091,0,-0.193854,-0.130889,-0.233635
5.67744,0.18269,0.283869,0,-0.20001,-0.0579014,-0.122175
5.67542,0.18243,0.283206,0,-0.202881,-0.0259715,-0.0663163
5.67337,0.182306,0.282823,0,-0.204206,-0.0124088,-0.038326
5.67133,0.182237,0.28258,0,-0.204806,-0.00688932,-0.0242993
5.66866,0.189237,0.29206,0,-0.266894,0.699945,0.948019
5.66629,0.192566,0.297064,0,-0.236974,0.332948,0.500344
5.66395,0.19541,0.301446,0,-0.233527,0.284396,0.438223
5.66176,0.196651,0.30362,0,-0.219535,0.124035,0.217425
5.65963,0.197155,0.304659,0,-0.212747,0.0503895,0.10393
5.65753,0.197333,0.305125,0,-0.209531,0.0178445,0.04658
5.65545,0.197373,0.305303,0,-0.208023,0.00395195,0.0177605
5.65349,0.196083,0.303594,0,-0.196111,-0.128919,-0.170914
5.65148,0.195478,0.302685,0,-0.201604,-0.060492,-0.0908659
5.64943,0.195186,0.302176,0,-0.204197,-0.0292731,-0.0509065
5.64738,0.195034,0.301866,0,-0.205412,-0.0152139,-0.0309455
5.64532,0.194944,0.301657,0,-0.205973,-0.00899023,-0.0209711
5.64326,0.194881,0.301497,0,-0.206226,-0.00629901,-0.0159871
5.64172,0.188545,0.292755,0,-0.153989,-0.633553,-0.874198
5.63991,0.18569,0.288323,0,-0.181149,-0.285534,-0.443213
5.63797,0.184424,0.286063,0,-0.194056,-0.126527,-0.225963
5.63597,0.183867,0.284887,0,-0.200096,-0.0557737,-0.117606
5.63394,0.183616,0.28425,0,-0.202894,-0.0250363,-0.0636937
5.63189,0.183496,0.283881,0,-0.204175,-0.0120713,-0.0368733
5.62985,0.183427,0.283646,0,-0.204752,-0.00683208,-0.02353
5.6278,0.183379,0.283477,0,-0.205004,-0.00485641,-0.0168924
5.62575,0.183337,0.283341,0,-0.205108,-0.00420246,-0.0135911
5.62369,0.183296,0.283222,0,-0.205145,-0.00404884,-0.0119494
5.62164,0.183256,0.28311,0,-0.205152,-0.00406225,-0.0111332
5.61959,0.183214,0.283003,0,-0.205147,-0.00411615,-0.0107274
5.61843,0.171089,0.266347,0,-0.115854,-1.21252,-1.66562
5.61681,0.165648,0.257962,0,-0.162194,-0.544125,-0.83854
5.61497,0.163253,0.253732,0,-0.184086,-0.239553,-0.422919
5.61303,0.162223,0.251589,0,-0.194389,-0.102998,-0.214387
5.61167,0.152152,0.237285,0,-0.135956,-1.00707,-1.43035
5.60996,0.147663,0.230092,0,-0.170965,-0.448914,-0.719286
5.60808,0.145704,0.226469,0,-0.187467,-0.195891,-0.362333
5.60691,0.13049,0.204936,0,-0.117525,-1.52134,-2.15329
5.60529,0.123789,0.194231,0,-0.161878,-0.670112,-1.07046
5.60347,0.120869,0.188855,0,-0.182282,-0.291991,-0.537635
5.60224,0.102317,0.16243,0,-0.122718,-1.85526,-2.64253
5.60061,0.0940697,0.149181,0,-0.163193,-0.824705,-1.32486
5.59879,0.0905082,0.14257,0,-0.182105,-0.35615,-0.66114
5.59688,0.0890087,0.139253,0,-0.190842,-0.149958,-0.331692
5.59537,0.0724747,0.115764,0,-0.151061,-1.6534,-2.34885
5.59371,0.0474113,0.0797315,0,-0.166058,-2.50633,-3.60327
5.59191,0.0331925,0.0574332,0,-0.179803,-1.42188,-2.22983
5.59002,0.0270305,0.0463266,0,-0.188935,-0.616199,-1.11066
